#1
double Temp(11774,9)
0	27.656419	27.629166	27.583234	27.599606	27.300623	27.335889	28.035665	28.296853
20	27.662754	27.735107	27.578455	27.615065	27.498266	27.452322	27.567629	29.466101
40	27.707719	27.739717	27.585568	27.626952	27.529556	27.504312	27.955783	27.677812
60	27.770325	27.665682	27.682279	27.639308	27.54416	27.503223	27.399275	27.443632
80	27.892652	27.683502	27.608698	27.620522	27.551048	27.520119	27.386829	27.619949
100	27.859096	27.652895	27.603555	27.625383	27.545711	27.521605	27.525926	27.761706
120	27.841049	27.688641	27.602015	27.634757	27.573259	27.535736	27.452494	27.73014
140	27.830229	27.66255	27.603434	27.636858	27.548229	27.511842	27.382417	27.541407
160	27.82852	27.728963	27.605963	27.633022	27.556264	27.503729	27.471887	27.599697
180	27.814563	27.694236	27.608747	27.64308	27.553934	27.502537	27.536196	27.485252
200	27.817995	27.689712	27.605131	27.647196	27.553295	27.514406	27.51145	27.496439
220	27.833962	27.73645	27.608223	27.620729	27.558701	27.523451	27.551196	27.434065
240	27.841985	27.755726	27.622501	27.636371	27.563418	27.529079	27.47313	27.480636
260	27.842883	27.761184	27.626142	27.634328	27.570493	27.536609	27.48612	27.613243
280	27.843308	27.750138	27.632373	27.646925	27.570758	27.534827	27.569621	27.549154
300	27.859527	27.737595	27.648021	27.659844	27.570098	27.545766	27.520295	29.060451
320	27.836339	28.401284	27.640429	27.634972	27.558342	27.529915	30.048813	32.376799
340	27.965722	27.931241	27.672582	27.865793	27.78199	27.791537	29.982679	29.662409
360	28.367437	28.241084	28.009174	27.850112	27.693308	27.670801	30.687404	30.218137
380	28.684551	28.533738	28.339887	27.913548	27.700002	27.713869	29.507818	29.796955
400	28.775267	28.817084	28.516918	28.218607	27.814726	27.793588	29.830837	31.271575
420	29.236476	29.020888	28.665946	28.462388	28.268028	28.19377	29.933662	31.947492
440	29.467327	29.197702	28.974417	28.757833	28.506328	28.447996	31.395686	31.84691
460	29.707715	29.463615	29.237961	28.914701	28.713738	28.670178	29.61444	30.604086
480	30.021546	29.525482	29.356047	29.218053	28.903743	28.799417	32.567586	31.706417
