#1
double Inputs(49637,2)
0	292.2
2	292.219
7	292.199
12	292.213
17	292.206
22	292.186
27	292.2
32	292.206
37	292.221
42	292.24
47	292.223
52	292.225
57	292.232
62	292.225
67	292.219
72	292.213
77	292.212
82	292.196
87	292.19
92	292.186
97	292.193
102	292.213
107	292.208
112	292.227
117	292.22
122	292.248
127	292.239
132	292.227
137	292.209
142	292.201
147	292.219
152	292.207
157	292.216
162	292.217
167	292.188
172	292.187
177	292.203
182	292.19
187	292.187
192	292.182
197	292.178
202	292.177
207	292.175
212	292.175
217	292.174
222	292.205
227	292.198
232	292.2
237	292.213
242	292.206
247	292.195
252	292.222
257	292.226
262	292.225
267	292.245
272	292.25
277	292.237
282	292.25
287	292.225
292	292.232
297	292.25
302	292.265
307	292.254
312	292.252
317	292.265
322	292.322
327	292.351
332	292.37
337	292.35
342	292.303
347	292.296
352	292.285
357	292.259
362	292.281
367	292.27
372	292.277
377	292.273
382	292.32
387	292.345
392	292.382
397	292.4
402	292.438
407	292.426
412	292.394
417	292.372
422	292.345
427	292.339
432	292.389
437	292.373
442	292.404
447	292.429
452	292.447
457	292.386
462	292.358
467	292.351
472	292.343
477	292.364
482	292.393
487	292.425
492	292.448
497	292.472
502	292.483
507	292.51
512	292.489
517	292.445
522	292.474
527	292.48
532	292.502
537	292.451
542	292.422
547	292.398
552	292.414
557	292.387
562	292.371
567	292.374
572	292.373
577	292.369
582	292.357
587	292.333
592	292.338
597	292.337
602	292.388
607	292.447
612	292.463
617	292.429
622	292.405
627	292.392
632	292.397
637	292.417
642	292.385
647	292.357
652	292.345
657	292.345
662	292.33
667	292.356
672	292.376
677	292.385
682	292.36
687	292.356
692	292.338
697	292.332
702	292.357
707	292.374
712	292.366
717	292.357
722	292.337
727	292.299
732	292.305
737	292.294
742	292.29
747	292.274
752	292.271
757	292.277
762	292.264
767	292.273
772	292.32
777	292.389
782	292.413
787	292.422
792	292.435
797	292.432
802	292.433
807	292.389
812	292.374
817	292.379
822	292.364
827	292.327
832	292.332
837	292.361
842	292.39
847	292.42
852	292.461
857	292.455
862	292.429
867	292.426
872	292.405
877	292.402
882	292.387
887	292.387
