#1
double Inputs(49637,2)
0	0
2	0
7	0
12	0
17	0
22	0
27	0
32	0
37	0
42	0
47	0
52	0
57	0
62	0
67	0
72	0
77	0
82	0
87	0
92	0
97	0
102	0
107	0
112	0
117	0
122	0
127	0
132	0
137	0
142	0
147	0.154727976
152	0.16795899
157	0.176746381
162	0.1788933
167	0.179242799
172	0.182088715
177	0.167259993
182	0.175947527
187	0.193122882
192	0.191724888
197	0.189627897
202	0.185983127
207	0.19197453
212	0.187930333
217	0.183286996
222	0.186831909
227	0.186033055
232	0.188779115
237	0.188429616
242	0.185933198
247	0.181739217
252	0.183836207
257	0.182088715
262	0.184085849
267	0.181589431
272	0.182388285
277	0.186582267
282	0.182737784
287	0.18133979
292	0.183985993
297	0.181988858
302	0.187980261
307	0.17769502
312	0.190975962
317	0.191375389
322	0.1855837
327	0.184085849
332	0.181889002
337	0.182637927
342	0.187930333
347	0.189028757
352	0.186332625
357	0.186682124
362	0.186232769
367	0.188429616
372	0.186981694
377	0.186082983
382	0.186732052
387	0.186033055
392	0.185234201
397	0.183936064
402	0.184085849
407	0.173401181
412	0.193572237
417	0.188729186
422	0.184085849
427	0.186632195
432	0.187630763
437	0.1855837
442	0.169656554
447	0.16706028
452	0.187131479
457	0.185683557
462	0.184784846
467	0.180191437
472	0.183336924
477	0.185833342
482	0.184185706
487	0.187880404
492	0.188179974
497	0.186582267
502	0.185334058
507	0.184435348
512	0.184235634
517	0.184335491
522	0.186881837
527	0.18468499
532	0.184235634
537	0.187431049
542	0.180940363
547	0.182587999
552	0.184185706
557	0.187181407
562	0.182138643
567	0.185633628
572	0.18498456
577	0.186682124
582	0.186082983
587	0
592	0
597	0
602	0
607	0
612	0
617	0
622	0
627	0
632	0
637	0
642	0
647	0
652	0
657	0
662	0
667	0
672	0
677	0
682	0
687	0
692	0
697	0
702	0
707	0
712	0
717	0
722	0
727	0
732	0
737	0
742	0
747	0
752	0
757	0
762	0
767	0
772	0
777	0
782	0
787	0
792	0
797	0
802	0
807	0
812	0
817	0
822	0
827	0
832	0
837	0
842	0
847	0
852	0
857	0
862	0
867	0
872	0
877	0
882	0
887	0
892	0
897	0
902	0
907	0
912	0
917	0
922	0
927	0
932	0
937	0
942	0
947	0
952	0
957	0
962	0
967	0
972	0
977	0
982	0
987	0
992	0
997	0
1002	0
1007	0
1012	0
1017	0
1022	0
1027	0
1032	0
1037	0
1042	0
1047	0
1052	0
1057	0
1062	0
1067	0
1072	0
1077	0
1082	0
1087	0
1092	0
1097	0
1102	0
1107	0
1112	0
1117	0
1122	0
1127	0
1132	0
1137	0
1142	0
1147	0
1152	0
1157	0
1162	0
1167	0
1172	0
1177	0
1182	0
1187	0
1192	0
1197	0
1202	0
1207	0
1212	0
1217	0
1222	0
1227	0
1232	0
1237	0
1242	0
1247	0
1252	0
1257	0
1262	0
1267	0
1272	0
1277	0
1282	0
1287	0
1292	0
1297	0
1302	0
1307	0
1312	0
1317	0
1322	0
1327	0
1332	0
1337	0
1342	0
1347	0
1352	0
1357	0
1362	0
1367	0
1372	0
1377	0
1382	0
1387	0
1392	0
1397	0
1402	0
1407	0
1412	0
1417	0
1422	0
1427	0
1432	0
1437	0
1442	0
1447	0
1452	0
1457	0
1462	0
1467	0
1472	0
1477	0
1482	0
1487	0
1492	0
1497	0
1502	0
1507	0
1512	0
1517	0
1522	0
1527	0
1532	0
1537	0
1542	0
1547	0
1552	0
1557	0
1562	0
1567	0
1572	0
1577	0
1582	0
1587	0
1592	0
1597	0
1602	0
1607	0
1612	0
1617	0
1622	0
1627	0
1632	0
1637	0
1642	0
1647	0
1652	0
1657	0
