#1
double Inputs(49637,2)
0	306.121
2	306.208
7	306.196
12	306.105
17	306.226
22	306.419
27	306.287
32	306.273
37	306.195
42	306.213
47	306.171
52	306.206
57	306.162
62	306.21
67	306.388
72	306.623
77	306.539
82	306.651
87	306.524
92	306.41
97	306.364
102	306.371
107	306.318
112	306.299
117	306.373
122	306.047
127	306.114
132	306.181
137	306.187
142	306.174
147	293.513
152	293.35
157	293.385
162	293.442
167	293.466
172	293.295
177	292.974
182	292.811
187	292.699
192	292.618
197	292.585
202	292.564
207	292.559
212	292.535
217	292.512
222	292.524
227	292.522
232	292.539
237	292.541
242	292.554
247	292.545
252	292.574
257	292.577
262	292.606
267	292.607
272	292.599
277	292.589
282	292.593
287	292.565
292	292.557
297	292.566
302	292.567
307	292.569
312	292.561
317	292.559
322	292.55
327	292.54
332	292.542
337	292.528
342	292.54
347	292.565
352	292.598
357	292.613
362	292.638
367	292.617
372	292.664
377	292.648
382	292.668
387	292.66
392	292.67
397	292.693
402	292.69
407	292.704
412	292.716
417	292.71
422	292.727
427	292.729
432	292.741
437	292.747
442	292.707
447	292.738
452	292.79
457	292.81
462	292.813
467	292.806
472	292.802
477	292.774
482	292.748
487	292.797
492	292.856
497	292.856
502	292.864
507	292.859
512	292.865
517	292.87
522	292.878
527	292.891
532	292.878
537	292.878
542	292.891
547	292.918
552	292.934
557	292.924
562	292.93
567	292.922
572	292.948
577	292.945
582	292.957
587	293.34
592	293.855
597	294.152
602	294.607
607	294.942
612	295.712
617	295.915
622	297.833
627	299.432
632	299.562
637	299.439
642	298.878
647	298.847
652	299.548
657	299.416
662	298.964
667	298.282
672	299.223
677	298.728
682	299.068
687	299.954
692	301.258
697	300.233
702	300.18
707	301.139
712	300.987
717	301.553
722	302.687
727	303.317
732	303.912
737	303.522
742	304.167
747	303.825
752	305.395
757	306.172
762	305.53
767	305.422
772	305.724
777	306.176
782	307.957
787	307.43
792	307.013
797	306.838
802	306.233
807	307.038
812	307.483
817	306.623
822	307.264
827	306.867
832	306.724
837	306.87
842	307.901
847	306.295
852	306.589
857	305.808
862	306.347
867	306.568
872	306.378
877	306.429
882	307.181
887	307.768
892	308.504
897	311.505
902	311.964
907	310.663
912	311.235
917	311.697
922	312.327
927	311.696
932	311.903
937	312.412
942	311.635
947	313.89
952	313.669
957	313.958
962	312.722
967	311.402
972	311.866
977	310.916
982	310.356
987	312.39
992	313.364
997	313.899
1002	314.263
1007	313.786
1012	313.714
1017	313.657
1022	314.287
1027	313.897
1032	314.005
1037	314.845
1042	314.988
1047	315.097
1052	314.478
1057	315.23
1062	315.586
1067	315.004
1072	315.481
1077	315.536
1082	315.558
1087	316.589
1092	315.51
1097	315.521
1102	316.209
1107	316.237
1112	316.569
1117	316.651
1122	316.416
1127	317.019
1132	316.778
1137	316.482
1142	316.659
1147	316.794
1152	317.161
1157	316.911
1162	317.447
1167	317.302
1172	317.16
1177	318.226
1182	317.727
1187	317.18
1192	316.249
1197	317.157
1202	317.099
1207	317.656
1212	316.81
1217	315.614
1222	316.992
1227	317.216
1232	317.529
1237	317.846
1242	317.968
1247	317.962
1252	317.204
1257	317.619
1262	317.92
1267	317.557
1272	318.33
1277	317.501
1282	316.691
