Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	42i-NO (ppb)	42i-NO2 (ppb)	42i-NOx (ppb)	Horiba-NO (ppm)	Horiba-CO (ppm)	Horiba-CO2 (%)	Horiba-O2 (%)	Gas Flow (V)
9:56:53 AM	41.579	42.574	20.092	19.067	-55061.222	-55061.222	-55080.255	-55080.255	-55080.255	-55061.222	-55061.222	-55080.255	-55080.255	-55080.255	-55068.681	-55068.681	-55068.681	-55068.681	-55068.681	-55068.681	1372.359	41.214	35.654	0.000	2.521	1.194
9:56:54 AM	41.579	42.577	20.088	19.044	-55061.404	-55061.404	-55080.402	-55080.402	-55080.402	-55061.404	-55061.404	-55080.402	-55080.402	-55080.402	-55068.780	-55068.780	-55068.780	-55068.780	-55068.780	-55068.780	1372.357	41.040	35.540	0.000	2.364	1.184
9:56:55 AM	41.554	42.515	20.080	19.054	-55059.611	-55059.611	-55078.590	-55078.590	-55078.590	-55059.611	-55059.611	-55078.590	-55078.590	-55078.590	-55066.993	-55066.993	-55066.993	-55066.993	-55066.993	-55066.993	1372.354	40.861	35.446	0.000	2.296	1.169
9:56:56 AM	41.546	42.518	20.075	19.045	-55059.074	-55059.074	-55078.015	-55078.015	-55078.015	-55059.074	-55059.074	-55078.015	-55078.015	-55078.015	-55066.472	-55066.472	-55066.472	-55066.472	-55066.472	-55066.472	1372.350	40.685	35.338	0.000	2.136	1.225
9:56:57 AM	41.534	42.530	20.094	19.050	-55059.988	-55059.988	-55078.950	-55078.950	-55078.950	-55059.988	-55059.988	-55078.950	-55078.950	-55078.950	-55067.361	-55067.361	-55067.361	-55067.361	-55067.361	-55067.361	1372.356	40.535	35.238	0.000	1.980	1.205
9:56:58 AM	41.508	42.514	20.073	19.041	-55061.190	-55061.190	-55080.130	-55080.130	-55080.130	-55061.190	-55061.190	-55080.130	-55080.130	-55080.130	-55068.561	-55068.561	-55068.561	-55068.561	-55068.561	-55068.561	1372.351	40.340	35.137	0.000	1.882	1.199
9:56:59 AM	41.497	42.524	20.105	19.041	-55062.208	-55062.208	-55081.159	-55081.159	-55081.159	-55062.208	-55062.208	-55081.159	-55081.159	-55081.159	-55069.564	-55069.564	-55069.564	-55069.564	-55069.564	-55069.564	1372.359	40.187	35.069	0.000	0.000	1.199
9:57:00 AM	41.480	42.541	20.088	19.033	-55061.714	-55061.714	-55080.656	-55080.656	-55080.656	-55061.714	-55061.714	-55080.656	-55080.656	-55080.656	-55069.087	-55069.087	-55069.087	-55069.087	-55069.087	-55069.087	1372.356	39.996	34.961	0.000	0.000	1.189
9:57:01 AM	41.462	42.554	20.092	19.040	-55061.420	-55061.420	-55080.380	-55080.380	-55080.380	-55061.420	-55061.420	-55080.380	-55080.380	-55080.380	-55068.802	-55068.802	-55068.802	-55068.802	-55068.802	-55068.802	1372.356	39.856	34.874	0.000	0.000	1.199
9:57:02 AM	41.459	42.560	20.096	19.040	-55060.782	-55060.782	-55079.721	-55079.721	-55079.721	-55060.782	-55060.782	-55079.721	-55079.721	-55079.721	-55068.178	-55068.178	-55068.178	-55068.178	-55068.178	-55068.178	1372.359	39.716	34.782	0.000	1.090	1.199
9:57:03 AM	41.433	42.566	20.085	19.039	-55060.442	-55060.442	-55079.390	-55079.390	-55079.390	-55060.442	-55060.442	-55079.390	-55079.390	-55079.390	-55067.866	-55067.866	-55067.866	-55067.866	-55067.866	-55067.866	1372.356	39.564	34.705	0.000	0.000	1.194
9:57:04 AM	41.426	42.513	20.100	19.032	-55061.335	-55061.335	-55080.265	-55080.265	-55080.265	-55061.335	-55061.335	-55080.265	-55080.265	-55080.265	-55068.757	-55068.757	-55068.757	-55068.757	-55068.757	-55068.757	1372.361	39.441	34.634	0.000	0.000	1.199
9:57:06 AM	41.413	42.440	20.079	19.037	-55060.684	-55060.684	-55079.605	-55079.605	-55079.605	-55060.684	-55060.684	-55079.605	-55079.605	-55079.605	-55068.076	-55068.076	-55068.076	-55068.076	-55068.076	-55068.076	1372.360	39.324	34.562	0.000	0.000	1.194
