Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 4:43:28 PM	000000	39.516244	42.008926	19.695602	-18.935354	65.622890	65.604181	65.551086	65.604296	65.668143	66.163654	65.770711	20.825562	66.344495	66.185297	65.898102	65.533165	65.167775	64.520139	63.920764	63.061089	63.070633	62.983457	62.989883	62.929849	62.937062	62.933456	62.454225	63.008337	9/5/2012 4:48:43 PM	0.000000	9/5/2012 4:43:27 PM	0.000000
9/5/2012 4:43:29 PM	000000	39.534085	42.062887	19.672271	-18.936546	65.626273	65.593964	65.546694	65.614623	65.669958	66.151132	65.768056	20.829517	66.344495	66.185297	65.898102	65.533165	65.167775	64.520139	63.920764	63.061089	63.070633	62.983457	62.989883	62.929849	62.937062	62.933456	62.454225	63.008337				
9/5/2012 4:43:30 PM	000000	39.540931	42.052036	19.683521	-18.918146	65.628435	65.597292	65.555846	65.641205	65.674584	66.157999	65.781093	20.831639	66.351145	66.186677	65.892986	65.529735	65.172582	64.514966	63.917703	63.061884	63.075246	62.990829	62.987825	62.938398	62.945398	62.935216	62.449405	63.010309				
9/5/2012 4:43:31 PM	000000	39.497760	42.022991	19.676861	-18.925881	65.623775	65.581935	65.541162	65.632288	65.687622	66.158043	65.757481	20.825548	66.351145	66.186677	65.892986	65.529735	65.172582	64.514966	63.917703	63.061884	63.075246	62.990829	62.987825	62.938398	62.945398	62.935216	62.449405	63.010309				
9/5/2012 4:43:32 PM	000000	39.464891	42.057411	19.672951	-18.909077	65.616178	65.593337	65.543378	65.653591	65.690779	66.156495	65.777285	20.833946	66.361233	66.186224	65.888406	65.535076	65.167363	64.509223	63.922966	63.060675	63.074249	62.990680	62.998674	62.937157	62.944581	62.924852	62.455382	63.010341				
9/5/2012 4:43:33 PM	000000	39.468796	42.170351	19.668003	-18.911849	65.621690	65.585405	65.543063	65.655966	65.691586	66.157750	65.773903	20.828618	66.361233	66.186224	65.888406	65.535076	65.167363	64.509223	63.922966	63.060675	63.074249	62.990680	62.998674	62.937157	62.944581	62.924852	62.455382	63.010341				
9/5/2012 4:43:34 PM	000000	39.474755	42.194819	19.665980	-18.907898	65.601359	65.574842	65.536981	65.649749	65.663191	66.155118	65.752721	20.832872	66.355539	66.184535	65.890199	65.522724	65.161975	64.512394	63.914705	63.051024	63.062477	62.978482	62.989436	62.929614	62.937675	62.923674	62.451017	63.014890				
9/5/2012 4:43:35 PM	000000	39.483166	42.096124	19.668269	-18.908165	65.619483	65.588934	65.541888	65.667649	65.671457	66.141880	65.752732	20.834037	66.355539	66.184535	65.890199	65.522724	65.161975	64.512394	63.914705	63.051024	63.062477	62.978482	62.989436	62.929614	62.937675	62.923674	62.451017	63.014890				
9/5/2012 4:43:36 PM	000000	39.420769	42.090572	19.672106	-18.895374	65.635522	65.584196	65.547231	65.695113	65.705642	66.168669	65.763955	20.837981	66.347812	66.203799	65.889301	65.541883	65.175020	64.515852	63.919861	63.058605	63.059029	62.994124	62.994781	62.935596	62.938778	62.941112	62.456368	63.016204				
9/5/2012 4:43:37 PM	000000	39.392745	42.162922	19.658521	-18.902366	65.635354	65.583243	65.542693	65.702113	65.726756	66.175444	65.770977	20.834601	66.347812	66.203799	65.889301	65.541883	65.175020	64.515852	63.919861	63.058605	63.059029	62.994124	62.994781	62.935596	62.938778	62.941112	62.456368	63.016204				
9/5/2012 4:43:38 PM	000000	39.416460	42.244334	19.664302	-18.912094	65.631546	65.591048	65.543554	65.713314	65.752518	66.164021	65.783254	20.845166	66.327435	66.179199	65.881916	65.530482	65.158540	64.500272	63.911252	63.052878	63.048212	62.984579	62.980079	62.931500	62.936592	62.927894	62.444837	63.005534				
9/5/2012 4:43:39 PM	000000	39.412920	42.323791	19.664822	-18.916655	65.633169	65.581202	65.528331	65.719419	65.773407	66.173708	65.774158	20.834647	66.327435	66.179199	65.881916	65.530482	65.158540	64.500272	63.911252	63.052878	63.048212	62.984579	62.980079	62.931500	62.936592	62.927894	62.444837	63.005534				
9/5/2012 4:43:40 PM	000000	39.458330	42.452999	19.652982	-18.912569	65.641190	65.579993	65.531602	65.734832	65.792180	66.174559	65.787890	20.826412	66.345744	66.192240	65.881366	65.533732	65.162850	64.500450	63.923289	63.058477	63.052538	62.990390	62.981946	62.928913	62.936338	62.935489	62.446069	63.015461				
9/5/2012 4:43:41 PM	000000	39.488567	42.540187	19.664739	-18.901906	65.653476	65.583409	65.543308	65.751598	65.823059	66.194908	65.793377	20.832293	66.345744	66.192240	65.881366	65.533732	65.162850	64.500450	63.923289	63.058477	63.052538	62.990390	62.981946	62.928913	62.936338	62.935489	62.446069	63.015461				
9/5/2012 4:43:42 PM	000000	39.465498	42.559608	19.658578	-18.917871	65.634065	65.577147	65.527412	65.749661	65.817987	66.198123	65.787420	20.836769	66.358731	66.199960	65.896947	65.533066	65.163239	64.511155	63.925535	63.061837	63.082410	62.987599	62.992382	62.938077	62.939138	62.934895	62.456515	63.022290				
9/5/2012 4:43:43 PM	000000	39.435104	42.518151	19.650762	-18.919769	65.639710	65.571110	65.520479	65.747017	65.813327	66.196824	65.796088	20.816169	66.358731	66.199960	65.896947	65.533066	65.163239	64.511155	63.925535	63.061837	63.082410	62.987599	62.992382	62.938077	62.939138	62.934895	62.456515	63.022290				
9/5/2012 4:43:44 PM	000000	39.421919	42.472179	19.650796	-18.923624	65.635711	65.578860	65.518596	65.751755	65.824113	66.195289	65.793187	20.814797	66.347251	66.197333	65.890891	65.535240	65.160555	64.505982	63.922474	63.055537	63.082048	62.998905	62.985032	62.946000	62.942393	62.938999	62.456164	63.021728				
9/5/2012 4:43:45 PM	000000	39.396383	42.390317	19.649869	-18.916086	65.632573	65.582209	65.528218	65.758250	65.829487	66.202231	65.793601	20.825373	66.347251	66.197333	65.890891	65.535240	65.160555	64.505982	63.922474	63.055537	63.082048	62.998905	62.985032	62.946000	62.942393	62.938999	62.456164	63.021728				
9/5/2012 4:43:46 PM	000000	39.381667	42.318318	19.653118	-18.918506	65.641769	65.568477	65.518070	65.744372	65.823674	66.208962	65.803066	20.822431	66.352363	66.199705	65.895648	65.532188	65.165530	64.520841	63.932902	63.058410	63.072408	62.995414	62.986899	62.939381	62.954655	62.936623	62.457821	63.022534				
9/5/2012 4:43:47 PM	000000	39.366694	42.312039	19.656749	-18.915660	65.646855	65.578904	65.524017	65.742065	65.834136	66.203968	65.801766	20.828474	66.352363	66.199705	65.895648	65.532188	65.165530	64.520841	63.932902	63.058410	63.072408	62.995414	62.986899	62.939381	62.954655	62.936623	62.457821	63.022534				
9/5/2012 4:43:48 PM	000000	39.350400	42.320556	19.667766	-18.908694	65.660889	65.582398	65.528855	65.773124	65.845481	66.227631	65.818734	20.839026	66.359318	66.207084	65.901767	65.542745	65.166586	64.524647	63.923795	63.071348	63.081952	62.991172	62.999265	62.945809	62.948142	62.943687	62.451726	63.019203				
9/5/2012 4:43:49 PM	000000	39.342120	42.348956	19.661569	-18.925184	65.651301	65.588156	65.526996	65.768240	65.833877	66.208188	65.811128	20.830041	66.359318	66.207084	65.901767	65.542745	65.166586	64.524647	63.923795	63.071348	63.081952	62.991172	62.999265	62.945809	62.948142	62.943687	62.451726	63.019203				
9/5/2012 4:43:50 PM	000000	39.340000	42.452532	19.672460	-18.912269	65.645498	65.583328	65.520375	65.765798	65.836363	66.205075	65.817736	20.831309	66.345277	66.207800	65.893822	65.534795	65.154828	64.519231	63.913714	63.065695	63.085419	62.993579	62.989984	62.941618	62.942467	62.937163	62.454327	63.023074				
9/5/2012 4:43:51 PM	000000	39.330342	42.524776	19.665777	-18.924162	65.638351	65.572909	65.513541	65.760668	65.826977	66.210249	65.800387	20.818520	66.345277	66.207800	65.893822	65.534795	65.154828	64.519231	63.913714	63.065695	63.085419	62.993579	62.989984	62.941618	62.942467	62.937163	62.454327	63.023074				
9/5/2012 4:43:52 PM	000000	39.317955	42.440551	19.664921	-18.930414	65.638642	65.576538	65.518066	65.752670	65.815619	66.189036	65.797428	20.823547	66.348775	66.203286	65.893557	65.519539	65.161112	64.515972	63.912993	63.062459	63.085789	62.981433	62.989644	62.940854	62.942127	62.942339	62.446130	63.018492				
9/5/2012 4:43:53 PM	000000	39.299605	42.307357	19.671370	-18.923143	65.625625	65.586473	65.518144	65.750630	65.799241	66.195508	65.797776	20.822982	66.348775	66.203286	65.893557	65.519539	65.161112	64.515972	63.912993	63.062459	63.085789	62.981433	62.989644	62.940854	62.942127	62.942339	62.446130	63.018492				
9/5/2012 4:43:54 PM	000000	39.277238	42.219796	19.674436	-18.916028	65.639796	65.578688	65.525368	65.737022	65.773089	66.195565	65.799826	20.836395	66.345381	66.211490	65.892765	65.524025	65.165601	64.522297	63.901113	63.070995	63.072692	62.993365	62.993462	62.939793	62.945309	62.941278	62.457171	63.017855				
9/5/2012 4:43:55 PM	000000	39.241338	42.182562	19.665196	-18.906047	65.613818	65.574948	65.520956	65.735687	65.740391	66.180567	65.787786	20.834839	66.345381	66.211490	65.892765	65.524025	65.165601	64.522297	63.901113	63.070995	63.072692	62.993365	62.993462	62.939793	62.945309	62.941278	62.457171	63.017855				
9/5/2012 4:43:56 PM	000000	39.209952	42.188002	19.674816	-18.910277	65.607232	65.576660	65.519084	65.720813	65.715436	66.161886	65.773480	20.826337	66.323970	66.201883	65.887754	65.521121	65.155512	64.520911	63.901631	63.055565	63.074865	62.983023	62.986662	62.936386	62.943175	62.939569	62.445268	63.010631				
9/5/2012 4:43:57 PM	000000	39.144576	42.156789	19.665047	-18.919093	65.598215	65.561784	65.510480	65.695667	65.690738	66.155559	65.760387	20.817469	66.323970	66.201883	65.887754	65.521121	65.155512	64.520911	63.901631	63.055565	63.074865	62.983023	62.986662	62.936386	62.943175	62.939569	62.445268	63.010631				
9/5/2012 4:43:58 PM	000000	39.072997	42.106612	19.657485	-18.904672	65.601867	65.554996	65.510862	65.692821	65.680948	66.143081	65.762100	20.829151	66.320259	66.199647	65.893388	65.517047	65.156083	64.513591	63.896633	63.054017	63.076499	62.984869	62.984583	62.926246	62.935368	62.939399	62.440851	62.998370				
9/5/2012 4:43:59 PM	000000	39.035137	42.082007	19.657924	-18.894238	65.607445	65.566768	65.513896	65.699071	65.680253	66.139251	65.749397	20.826221	66.320259	66.199647	65.893388	65.517047	65.156083	64.513591	63.896633	63.054017	63.076499	62.984869	62.984583	62.926246	62.935368	62.939399	62.440851	62.998370				
9/5/2012 4:44:00 PM	000000	39.055528	42.067171	19.663566	-18.910193	65.603053	65.555074	65.506459	65.681014	65.690199	66.133964	65.738296	20.828861	66.322925	66.206531	65.890075	65.521121	65.159949	64.525785	63.900793	63.060655	63.074653	62.991084	62.991222	62.933946	62.944129	62.941371	62.451743	63.007555				
9/5/2012 4:44:01 PM	000000	39.133361	42.063295	19.670549	-18.900903	65.600857	65.559430	65.508351	65.679715	65.717126	66.144536	65.758290	20.828918	66.322925	66.206531	65.890075	65.521121	65.159949	64.525785	63.900793	63.060655	63.074653	62.991084	62.991222	62.933946	62.944129	62.941371	62.451743	63.007555				
9/5/2012 4:44:02 PM	000000	39.197416	42.115718	19.672907	-18.914718	65.608519	65.555724	65.510693	65.689840	65.739797	66.145701	65.748255	20.828735	66.322576	66.190366	65.886212	65.504587	65.155236	64.515282	63.905314	63.049561	63.066529	62.989110	62.979332	62.927359	62.932026	62.933511	62.436020	62.996726				
9/5/2012 4:44:03 PM	000000	39.343459	42.183002	19.665912	-18.910157	65.629298	65.560384	65.503928	65.706138	65.774016	66.160205	65.773355	20.831282	66.322576	66.190366	65.886212	65.504587	65.155236	64.515282	63.905314	63.049561	63.066529	62.989110	62.979332	62.927359	62.932026	62.933511	62.436020	62.996726				
9/5/2012 4:44:04 PM	000000	39.466844	42.239702	19.681611	-18.903373	65.616280	65.569769	65.498303	65.713059	65.791466	66.168245	65.768147	20.827073	66.327023	66.182583	65.887161	65.509760	65.160623	64.525877	63.905756	63.057938	63.065574	62.978397	62.994372	62.927550	62.950249	62.929247	62.430691	62.999251				
9/5/2012 4:44:05 PM	000000	39.507587	42.243144	19.681671	-18.902338	65.605808	65.557133	65.504709	65.707292	65.782786	66.155982	65.767060	20.824570	66.327023	66.182583	65.887161	65.509760	65.160623	64.525877	63.905756	63.057938	63.065574	62.978397	62.994372	62.927550	62.950249	62.929247	62.430691	62.999251				
9/5/2012 4:44:06 PM	000000	39.520370	42.274175	19.674906	-18.912858	65.597686	65.550547	65.491178	65.689088	65.762567	66.142933	65.763116	20.820971	66.307225	66.183658	65.879143	65.506803	65.148791	64.513630	63.911071	63.044152	63.062604	62.986670	62.981951	62.929766	62.934009	62.917037	62.424840	63.000830				
9/5/2012 4:44:07 PM	000000	39.506357	42.329752	19.688802	-18.909429	65.593003	65.549617	65.488008	65.686870	65.763262	66.146315	65.762803	20.826185	66.307225	66.183658	65.879143	65.506803	65.148791	64.513630	63.911071	63.044152	63.062604	62.986670	62.981951	62.929766	62.934009	62.917037	62.424840	63.000830				
9/5/2012 4:44:08 PM	000000	39.463814	42.324522	19.691982	-18.899032	65.607286	65.551700	65.498605	65.688831	65.764774	66.143796	65.763979	20.831086	66.309239	66.199380	65.898194	65.516999	65.165966	64.527496	63.921777	63.056515	63.092782	62.995216	62.999917	62.946460	62.944975	62.936490	62.433481	63.015613				
