Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/1/2012 1:56:39 PM	000000	48.252333	48.960493	24.937996	27.827030	25.732245	27.290755	27.289374	25.814068	25.821213	27.303316	28.591981	24.987777	54.862825	54.162216	53.911391	53.411904	53.112502	52.282277	51.405024	51.032050	52.804065	50.206358	49.789395	50.146347	49.793091	49.653897	-56164.843901	52.694616	10/1/2012 1:56:38 PM	0.253500	10/1/2012 1:56:38 PM	3.744159
10/1/2012 1:56:40 PM	000000	48.111390	49.717251	24.937631	27.825962	25.789489	27.410399	27.276682	25.906109	26.014189	27.559075	28.870464	25.000267	55.065558	54.252898	53.887233	53.533480	53.081392	52.559126	52.290185	51.325715	51.773041	50.445110	50.176712	50.301428	50.164543	49.994799	-56165.465739	53.920575	10/2/2012 11:19:20 AM	0.329276	10/1/2012 1:56:39 PM	5.188220
10/1/2012 1:56:50 PM	000000	48.085492	47.729294	24.924869	27.858203	25.828245	27.447281	27.310806	26.755744	26.064688	27.724311	29.038801	24.999255	55.094609	54.288893	53.986451	53.224620	52.833235	52.583990	52.268099	51.547019	52.339428	50.494386	50.556116	50.617130	50.289614	50.162070	-56164.812379	53.098930	10/2/2012 11:19:26 AM	0.329342	10/1/2012 1:56:40 PM	4.970645
10/1/2012 1:57:00 PM	000000	47.915872	49.079819	24.928583	27.933240	25.804322	27.621165	27.367345	26.251595	26.051831	27.976253	29.427198	25.019976	55.070953	54.323842	53.955894	53.375682	53.100462	52.619053	52.166391	51.640064	53.459257	51.045344	50.671758	50.578834	50.428991	50.735363	-56164.989350	53.470817	10/2/2012 11:19:32 AM	0.324642	10/1/2012 1:56:41 PM	8.781194
10/1/2012 1:57:10 PM	000000	47.862031	49.276928	24.940794	28.023718	25.815699	27.773080	27.419883	26.617468	26.020806	28.063508	29.444930	25.022088	55.091375	54.229164	53.994743	53.380236	53.088595	52.739265	51.963056	51.603677	52.540519	51.064886	50.963404	50.841234	51.679570	50.874438	-56166.297641	-56166.297641	10/2/2012 11:19:38 AM	0.081799	10/1/2012 1:56:42 PM	3.514093
10/1/2012 1:57:20 PM	000000	47.790686	49.552690	24.922251	28.140292	25.770493	27.903313	27.520245	26.542124	25.999575	28.015177	29.509391	25.022245	-56173.636885	54.347644	53.827046	53.552278	52.999068	52.594918	52.179684	51.787136	51.822879	51.126649	51.042423	50.986450	51.233728	51.084074	-56164.989524	54.099022	10/2/2012 11:19:55 AM	0.378205	10/1/2012 1:56:43 PM	4.309491
10/1/2012 1:57:30 PM	000000	47.706023	50.699983	24.953633	28.169776	25.844524	27.867468	27.462526	25.772845	26.079351	27.833044	29.563295	25.034074	-56174.441020	54.261076	53.910019	53.358914	53.142674	52.693422	52.428877	51.786387	52.349753	51.465244	51.267827	51.145946	51.125991	50.995182	-56165.782971	54.284954	10/2/2012 11:20:00 AM	0.590789	10/1/2012 1:56:44 PM	3.988318
10/1/2012 1:57:40 PM	000000	47.575478	51.079779	24.935496	28.218215	25.830151	27.879236	27.480971	26.525964	26.048390	28.104608	29.866767	25.022774	55.176843	54.413501	53.842817	53.319073	52.906576	52.428240	52.236724	52.088182	52.378217	51.731912	51.466367	51.336077	51.283171	51.607460	-56167.431886	54.663573	10/2/2012 11:20:04 AM	0.471469	10/1/2012 1:56:45 PM	4.808818
10/1/2012 1:57:50 PM	000000	47.425086	50.787825	24.918732	28.184099	25.816701	27.773747	27.487057	26.289311	26.041856	27.899589	29.532392	25.025965	55.280675	54.491407	53.773903	53.431088	53.218119	52.720781	52.794298	52.235742	53.040722	51.794878	51.876204	51.655233	51.904143	51.501798	-56166.868278	54.857105	10/2/2012 11:20:08 AM	0.392297	10/1/2012 1:56:46 PM	4.495780
10/1/2012 1:58:00 PM	000000	47.454200	50.737310	24.941424	28.110551	25.813059	27.672800	27.459725	25.672687	25.934745	27.556144	29.159547	25.036931	55.300810	54.556396	53.979208	53.569820	53.348052	53.100056	52.797448	52.523860	52.445112	52.185420	51.969682	51.886952	52.063657	52.262379	-56166.996414	55.617360	10/2/2012 11:20:13 AM	0.331060	10/1/2012 1:56:47 PM	5.476041
10/1/2012 1:58:10 PM	000000	47.372848	51.064028	24.951604	28.019814	25.844284	27.584121	27.434546	25.884846	25.846819	27.338783	28.907700	25.038536	55.452912	54.333954	54.021530	53.904388	53.428433	53.189712	53.276557	52.641135	53.627934	52.455971	52.287058	52.245287	52.509060	52.082933	-56167.486255	54.765923	10/2/2012 11:20:19 AM	0.344736	10/1/2012 1:56:48 PM	5.056442
10/1/2012 1:58:20 PM	000000	47.253778	51.075761	24.958481	27.976581	25.752100	27.660291	27.391752	25.017729	25.784138	27.519216	29.177014	25.046327	55.408823	54.480540	53.944698	53.727189	53.576736	53.210897	53.331217	52.821443	53.215429	52.648454	52.748582	52.494449	52.537498	52.387135	-56167.801849	54.541957	10/2/2012 11:20:24 AM	0.350000	10/1/2012 1:56:49 PM	4.059631
10/1/2012 1:58:30 PM	000000	47.214446	50.143019	24.939787	27.871507	25.535923	27.416145	27.325468	24.836932	25.692909	27.193604	28.928164	25.031703	55.402445	54.334043	54.096843	53.917371	53.764382	53.376650	53.437982	53.050422	52.949923	52.671234	52.677981	52.616559	52.943048	52.632564	-56166.410531	56.613848	10/2/2012 11:20:33 AM	0.528849	10/1/2012 1:56:50 PM	4.131992
10/1/2012 1:58:40 PM	000000	47.156178	51.096463	24.956458	27.763586	25.525058	27.237633	27.252364	25.281348	25.683890	27.125439	29.184545	25.054520	55.169482	54.259966	54.048644	54.213841	53.656363	53.659800	53.629364	53.181696	53.372435	52.935987	52.839683	52.856979	52.800767	52.716655	-56168.893751	56.752889	10/2/2012 11:20:37 AM	0.390640	10/1/2012 1:56:51 PM	5.106147
10/1/2012 1:58:50 PM	000000	46.981363	51.698352	24.949922	27.647487	25.541514	27.208705	27.200189	25.066271	25.712791	27.381015	29.227256	25.055188	55.001820	54.398404	54.391855	54.271346	53.863049	54.087271	53.719192	53.560666	53.258541	53.042260	53.176760	52.965201	52.936669	53.294929	-56168.778971	56.361893	10/2/2012 11:20:41 AM	0.359216	10/1/2012 1:56:52 PM	3.024652
10/1/2012 1:59:00 PM	000000	46.870423	51.023147	24.945038	27.601609	25.427763	27.321867	27.183765	24.700094	25.584304	27.597237	29.583835	25.065103	55.395800	54.399815	54.278970	54.101932	53.955253	54.165242	53.811461	53.520154	53.475458	53.198777	53.194541	52.989689	53.347264	53.347480	-56169.623924	55.307330	10/2/2012 11:20:47 AM	0.376777	10/1/2012 1:56:53 PM	3.293975
10/1/2012 1:59:10 PM	000000	46.742278	50.602346	24.932951	27.505452	25.352854	27.172513	27.120720	24.871069	25.615682	27.299248	28.957740	25.058633	55.572748	54.564168	54.621468	53.996261	54.193820	53.779220	53.867477	53.964333	53.682730	53.494263	53.390115	53.334608	53.963407	53.175616	-56168.422638	56.747386	10/2/2012 11:20:52 AM	0.104409	10/1/2012 1:56:54 PM	4.710804
10/1/2012 1:59:20 PM	000000	46.756267	51.428915	24.956358	27.405884	25.330565	27.076504	27.067756	24.959955	25.621061	27.177103	28.922035	25.078898	55.786458	54.743823	54.525503	54.457831	54.139616	53.975322	53.973812	54.180805	53.950666	53.558959	53.504716	53.416614	54.237466	53.442960	-56169.336257	56.468058	10/2/2012 11:21:05 AM	0.811401	10/1/2012 1:56:55 PM	3.862577
10/1/2012 1:59:30 PM	000000	46.615894	51.599140	24.941272	27.298864	25.343707	27.022947	27.006371	24.967796	25.657482	27.227742	28.977903	25.066586	55.498403	55.131740	54.209863	54.255359	55.054453	54.444637	54.052436	53.950397	53.999367	53.720372	53.720457	53.572376	53.860512	53.532219	-56167.938293	57.136326	10/2/2012 11:21:07 AM	0.579900	10/1/2012 1:56:56 PM	4.404023
10/1/2012 1:59:40 PM	000000	46.556623	51.376348	24.949371	27.252691	25.332268	27.015605	26.975315	24.888536	25.628527	27.368000	29.174109	25.077314	55.801322	54.707447	54.496149	54.996546	54.882205	54.300566	54.204618	54.113044	54.185289	53.965722	53.852587	53.787634	53.924435	53.655547	-56169.026160	56.400560	10/2/2012 11:21:10 AM	0.461954	10/1/2012 1:56:57 PM	6.407273
10/1/2012 1:59:50 PM	000000	46.452702	52.224031	24.963757	27.161513	25.262373	26.907658	26.929992	24.745250	25.596457	27.224353	29.123487	25.081817	55.711901	55.003161	54.755006	54.970583	54.452919	54.685060	54.372155	54.476627	54.512618	54.623807	54.197395	54.271999	55.273175	54.289463	-56170.956309	59.360105	10/2/2012 11:21:14 AM	0.339355	10/1/2012 1:56:58 PM	5.262671
10/1/2012 2:00:00 PM	000000	46.438244	51.891884	24.964310	27.069062	25.237789	26.828895	26.884387	24.901056	25.637580	26.932309	28.564210	25.097483	55.815157	55.110861	54.823867	55.231421	54.589268	54.503260	54.544421	54.434104	54.734478	54.218307	54.198607	54.243026	54.247554	55.424139	-56170.498264	57.601760	10/2/2012 11:21:20 AM	0.267527	10/1/2012 1:56:59 PM	5.522553
10/1/2012 2:00:10 PM	000000	46.359748	51.629838	24.980132	27.005562	25.284409	26.758981	26.822535	25.063709	25.637619	26.834952	28.181236	25.098719	55.472104	55.077007	54.911826	54.599056	54.610045	54.451693	54.429493	54.421910	54.715397	54.313265	54.308803	54.262018	54.637473	54.740881	-56169.329996	56.699652	10/2/2012 11:21:27 AM	0.328913	10/1/2012 1:57:00 PM	3.904554
10/1/2012 2:00:20 PM	000000	46.217366	51.551758	24.977140	26.983433	25.353097	26.749466	26.795520	25.312514	25.685079	26.843445	27.924907	25.101585	55.373247	55.115860	54.977412	54.807286	54.693119	54.808811	54.730621	54.575265	54.509324	54.494238	54.506502	54.475683	54.850340	54.835049	-56171.879325	57.948796	10/2/2012 11:21:33 AM	0.328668	10/1/2012 1:57:01 PM	4.301496
10/1/2012 2:00:30 PM	000000	46.197161	49.009566	24.971279	26.973611	25.443557	26.914034	26.776109	25.292991	25.685617	27.274019	28.439677	25.096434	55.528328	55.199781	54.981798	55.015386	55.196637	54.827526	54.728659	54.538711	54.704832	54.721850	54.475468	54.554558	54.495080	54.655397	-56169.583586	55.972504	10/2/2012 11:21:39 AM	0.359345	10/1/2012 1:57:02 PM	6.159937
10/1/2012 2:00:40 PM	000000	46.103893	49.382539	24.962000	27.001788	25.464858	27.052887	26.792944	26.086715	25.694466	27.628735	28.556006	25.105584	55.824902	55.658059	55.143373	55.014640	55.013778	54.836834	54.823481	54.652595	54.696760	54.619631	54.588831	54.625245	54.519660	55.179116	-56169.439756	56.110901	10/2/2012 11:21:44 AM	0.481411	10/1/2012 1:57:03 PM	3.184217
10/1/2012 2:00:50 PM	000000	45.940129	48.604874	24.954119	27.021014	25.539903	27.142991	26.818829	25.778484	25.754052	27.634835	28.572888	25.095634	55.712182	55.404404	55.222406	54.921879	54.899699	54.879628	54.761600	54.781460	54.797399	54.682800	54.702607	55.020268	54.888273	55.311486	-56172.472321	57.101548	10/2/2012 11:21:49 AM	0.457304	10/1/2012 1:57:04 PM	3.241498
10/1/2012 2:01:00 PM	000000	45.864013	48.922920	24.986097	27.064944	25.566143	27.193770	26.859031	25.928710	25.701227	27.677129	28.464633	25.118981	55.750768	55.317149	55.090207	54.983853	54.909780	55.063394	54.880158	54.867141	54.919040	54.877263	54.819357	54.742460	55.374960	55.171170	-56171.446585	56.802729	10/2/2012 11:21:53 AM	0.352146	10/1/2012 1:57:05 PM	5.555400
10/1/2012 2:01:10 PM	000000	45.815187	49.264622	24.991653	27.080891	25.541538	27.169176	26.891072	25.658184	25.687920	27.585616	28.405340	25.130441	55.809524	55.370574	55.020965	55.068544	54.884879	54.932767	54.894005	54.910936	54.956156	54.850206	54.876697	54.715586	54.974030	55.244614	-56170.774696	55.423420	10/2/2012 11:21:59 AM	0.375124	10/1/2012 1:57:06 PM	3.662155
10/1/2012 2:01:20 PM	000000	45.710854	49.440041	24.992156	27.064125	25.505382	27.086753	26.893133	25.388028	25.660528	27.288557	28.043726	25.130561	55.890530	55.387106	55.164425	54.963353	54.880663	54.951466	54.886218	54.926747	54.870757	54.940529	54.857676	54.823648	54.869521	54.898163	-56170.026251	56.911920	10/2/2012 11:22:05 AM	0.385129	10/1/2012 1:57:07 PM	4.243778
10/1/2012 2:01:30 PM	000000	45.696802	49.002000	24.994779	26.985492	25.523006	26.948590	26.855110	25.769658	25.686909	26.933689	27.772610	25.121056	55.997689	55.540613	55.356079	55.052399	54.900386	54.952456	54.906374	54.978551	55.068115	54.977690	55.007328	54.902034	55.070623	55.105282	-56171.978901	55.947152	10/2/2012 11:22:10 AM	0.370127	10/1/2012 1:57:08 PM	7.882956
