Time                    Relay State                    T_Wout                    T_Win                    T TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16 Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 3:37:40 PM	000000	42.558481	42.974296	19.619591	-23.557648	68.004122	67.908827	68.529244	69.081225	67.096324	68.626095	67.424091	20.738379	62.308782	63.047175	62.599977	61.931967	61.878406	61.794987	61.830063	61.777858	62.063935	61.826327	61.668904	61.743322	61.678686	61.700586	61.744811	61.992442	9/5/2012 3:42:17 PM	0.000000	9/5/2012 3:37:39 PM	0.000000
9/5/2012 3:37:41 PM	000000	42.586250	42.952896	19.637384	-23.533642	67.996720	67.903878	68.520043	69.078974	67.100790	68.615560	67.421670	20.742576	62.308782	63.047175	62.599977	61.931967	61.878406	61.794987	61.830063	61.777858	62.063935	61.826327	61.668904	61.743322	61.678686	61.700586	61.744811	61.992442				
9/5/2012 3:37:42 PM	000000	42.602239	42.981656	19.636761	-23.516655	67.985145	67.887644	68.500004	69.092474	67.104442	68.618539	67.416867	20.752624	62.297780	63.046581	62.576128	61.924455	61.872168	61.797368	61.820327	61.765666	61.991612	61.821577	61.666426	61.738293	61.679397	61.688540	61.731065	61.980190				
9/5/2012 3:37:43 PM	000000	42.637195	42.968324	19.615497	-23.522525	67.977767	67.870068	68.480191	69.077262	67.091912	68.605117	67.401405	20.741077	62.297780	63.046581	62.576128	61.924455	61.872168	61.797368	61.820327	61.765666	61.991612	61.821577	61.666426	61.738293	61.679397	61.688540	61.731065	61.980190				
9/5/2012 3:37:44 PM	000000	42.673138	42.963032	19.619960	-23.504316	67.962832	67.865812	68.472130	69.072852	67.081677	68.608094	67.395895	20.740246	62.304566	63.051448	62.577040	61.926218	61.865854	61.795019	61.822017	61.769343	61.933019	61.829505	61.663727	61.741548	61.669468	61.695622	61.728791	61.999594				
9/5/2012 3:37:45 PM	000000	42.679391	42.993083	19.609622	-23.494194	67.939388	67.854472	68.455642	69.048741	67.070994	68.588683	67.386625	20.743154	62.304566	63.051448	62.577040	61.926218	61.865854	61.795019	61.822017	61.769343	61.933019	61.829505	61.663727	61.741548	61.669468	61.695622	61.728791	61.999594				
9/5/2012 3:37:46 PM	000000	42.685367	43.034313	19.608882	-23.475862	67.940463	67.836133	68.444470	69.051383	67.047658	68.570952	67.377420	20.738284	62.312245	63.053179	62.577911	61.925602	61.869701	61.798454	61.821200	61.770215	61.955993	61.830164	61.673827	61.749094	61.691475	61.684246	61.725920	61.997362				
9/5/2012 3:37:47 PM	000000	42.669898	43.099722	19.620086	-23.459332	67.930040	67.830950	68.426973	69.059766	67.050670	68.562321	67.376256	20.741699	62.312245	63.053179	62.577911	61.925602	61.869701	61.798454	61.821200	61.770215	61.955993	61.830164	61.673827	61.749094	61.691475	61.684246	61.725920	61.997362				
9/5/2012 3:37:48 PM	000000	42.677649	43.124651	19.607991	-23.447887	67.908478	67.816205	68.401483	69.035074	67.009620	68.546806	67.355878	20.738469	62.309920	63.049796	62.584195	61.919141	61.866429	61.796126	61.821423	61.761626	62.027100	61.823915	61.667182	61.735435	61.678027	61.674412	61.724804	61.996246				
9/5/2012 3:37:49 PM	000000	42.654990	43.114571	19.599943	-23.438526	67.889490	67.792078	68.382956	69.037133	66.976072	68.519985	67.333899	20.730821	62.309920	63.049796	62.584195	61.919141	61.866429	61.796126	61.821423	61.761626	62.027100	61.823915	61.667182	61.735435	61.678027	61.674412	61.724804	61.996246				
9/5/2012 3:37:50 PM	000000	42.677396	43.111399	19.610245	-23.420258	67.885134	67.776539	68.386001	69.044643	66.956934	68.506450	67.332724	20.739531	62.297740	63.048025	62.575502	61.903849	61.858149	61.791800	61.826026	61.758448	62.026898	61.810958	61.663451	61.737658	61.667066	61.671957	61.730641	62.006331				
9/5/2012 3:37:51 PM	000000	42.700108	43.107654	19.620942	-23.407208	67.873548	67.778330	68.366747	69.032612	66.956991	68.500910	67.317607	20.748181	62.297740	63.048025	62.575502	61.903849	61.858149	61.791800	61.826026	61.758448	62.026898	61.810958	61.663451	61.737658	61.667066	61.671957	61.730641	62.006331				
9/5/2012 3:37:52 PM	000000	42.718905	43.049098	19.618281	-23.394834	67.847909	67.762711	68.348667	69.011456	66.942321	68.481095	67.305381	20.741815	62.315229	63.071217	62.588089	61.902211	61.870329	61.810157	61.847145	61.784235	62.072859	61.837806	61.669788	61.757600	61.689989	61.671489	61.743356	62.023076				
9/5/2012 3:37:53 PM	000000	42.684773	43.021600	19.609171	-23.371653	67.819831	67.745964	68.336176	68.962340	66.897665	68.446976	67.274511	20.734236	62.315229	63.071217	62.588089	61.902211	61.870329	61.810157	61.847145	61.784235	62.072859	61.837806	61.669788	61.757600	61.689989	61.671489	61.743356	62.023076				
9/5/2012 3:37:54 PM	000000	42.695521	43.112765	19.619948	-23.349453	67.825788	67.744787	68.325147	68.935835	66.902055	68.434125	67.268981	20.744458	62.311013	63.073157	62.574546	61.907780	61.867607	61.798071	61.828682	61.780664	61.962401	61.830621	61.671161	61.742390	61.683281	61.674563	61.727507	61.994910				
9/5/2012 3:37:55 PM	000000	42.668278	43.138202	19.610119	-23.359377	67.802164	67.717571	68.306890	68.904828	66.877979	68.395727	67.255520	20.734051	62.311013	63.073157	62.574546	61.907780	61.867607	61.798071	61.828682	61.780664	61.962401	61.830621	61.671161	61.742390	61.683281	61.674563	61.727507	61.994910				
9/5/2012 3:37:56 PM	000000	42.659855	43.226055	19.626272	-23.331726	67.809296	67.716407	68.295427	68.889572	66.889591	68.395918	67.250527	20.739289	62.321081	63.088089	62.585172	61.943073	61.874634	61.804535	61.846412	61.774936	61.981327	61.833184	61.678359	61.748098	61.688140	61.672405	61.744697	61.984890				
9/5/2012 3:37:57 PM	000000	42.633346	43.329747	19.614836	-23.326202	67.774039	67.694864	68.269633	68.855442	66.864854	68.380592	67.215650	20.729889	62.321081	63.088089	62.585172	61.943073	61.874634	61.804535	61.846412	61.774936	61.981327	61.833184	61.678359	61.748098	61.688140	61.672405	61.744697	61.984890				
9/5/2012 3:37:58 PM	000000	42.616707	43.289125	19.609807	-23.314134	67.773201	67.684912	68.254532	68.845201	66.879469	68.376843	67.227047	20.748090	62.316621	63.095300	62.574728	61.975972	61.861413	61.804747	61.838972	61.769579	62.015287	61.827402	61.670173	61.750757	61.682506	61.679529	61.741402	61.985423				
9/5/2012 3:37:59 PM	000000	42.590617	43.250295	19.617356	-23.291191	67.759463	67.676560	68.245286	68.812212	66.873118	68.374972	67.225614	20.742461	62.316621	63.095300	62.574728	61.975972	61.861413	61.804747	61.838972	61.769579	62.015287	61.827402	61.670173	61.750757	61.682506	61.679529	61.741402	61.985423				
