Time                    W Out                    W In                    T Amb                    F1 Bot                    F2                    F3                    F4 Top                    B4 Bot                    B3                    B2                    B1 Top                    T16 Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 10:53:11 AM	000000	56.031644	54.852752	19.929566	-164.539593	177.112388	186.368706	201.799026	170.065794	149.969185	174.105352	163.841739	20.417861	67.176328	68.325576	67.503638	66.699380	66.615518	66.423242	66.541065	66.343407	67.441361	66.506985	66.200355	66.338255	66.210267	66.742479	66.276268	68.424064	9/5/2012 1:53:09 PM	0.180135		
9/5/2012 10:53:12 AM	000000	56.026622	54.963790	19.925314	-163.283508	176.381808	185.630545	201.125136	169.335286	149.615472	173.599505	163.246409	20.404919	67.176328	68.325576	67.503638	66.699380	66.615518	66.423242	66.541065	66.343407	67.441361	66.506985	66.200355	66.338255	66.210267	66.742479	66.276268	68.424064	9/5/2012 1:53:15 PM	0.000000		
9/5/2012 10:53:13 AM	000000	56.009708	55.139956	19.927833	-161.974501	175.750808	184.920507	200.461802	168.649618	149.033208	173.073276	162.652604	20.414869	67.186161	68.339800	67.533758	66.717324	66.631779	66.448475	66.482833	66.364103	67.495258	66.519455	66.211655	66.332264	66.217138	67.190106	66.287988	68.331342				
9/5/2012 10:53:14 AM	000000	56.003162	55.222075	19.926156	-160.592625	174.960290	184.188624	199.794498	167.907254	148.364835	172.453930	162.057095	20.410332	67.186161	68.339800	67.533758	66.717324	66.631779	66.448475	66.482833	66.364103	67.495258	66.519455	66.211655	66.332264	66.217138	67.190106	66.287988	68.331342				
9/5/2012 10:53:15 AM	000000	55.984947	55.161433	19.918713	-159.301310	174.359184	183.493273	199.134278	167.215254	147.664315	171.857004	161.503336	20.416956	67.192814	68.373327	67.557411	66.773666	66.619017	66.448603	66.532490	66.363352	67.375415	66.620071	66.245168	66.375045	66.229563	66.909205	66.306526	68.361156				
9/5/2012 10:53:16 AM	000000	55.925000	55.028628	19.934879	-158.147007	173.735811	182.778786	198.467669	166.575253	147.096410	171.289966	160.920280	20.416758	67.192814	68.373327	67.557411	66.773666	66.619017	66.448603	66.532490	66.363352	67.375415	66.620071	66.245168	66.375045	66.229563	66.909205	66.306526	68.361156				
9/5/2012 10:53:17 AM	000000	55.837249	54.610954	19.927191	-156.989380	173.122454	182.069605	197.806051	165.877866	146.547305	170.752259	160.362736	20.415743	67.199632	68.400505	67.575297	66.709414	66.582144	66.432032	66.468709	66.361459	67.433497	66.638197	66.258966	66.331708	66.222486	66.954366	66.305775	67.971237				
9/5/2012 10:53:18 AM	000000	55.815704	54.417814	19.940144	-155.776665	172.587218	181.314779	197.160218	165.196941	145.960308	170.234689	159.814174	20.409484	67.199632	68.400505	67.575297	66.709414	66.582144	66.432032	66.468709	66.361459	67.433497	66.638197	66.258966	66.331708	66.222486	66.954366	66.305775	67.971237				
9/5/2012 10:53:19 AM	000000	55.807210	54.336221	19.922880	-154.655504	172.163125	180.546401	196.511238	164.658664	145.356212	169.678834	159.246501	20.399822	67.206814	68.440438	67.586783	66.763897	66.582272	66.429528	66.508570	66.344721	68.200259	66.633900	66.260698	66.363377	66.232021	67.450982	66.326061	67.877942				
9/5/2012 10:53:20 AM	001000	55.824654	54.285158	19.947320	-153.506368	171.549924	179.866521	195.884492	164.194237	144.902621	169.163627	158.710798	20.395088	67.206814	68.440438	67.586783	66.763897	66.582272	66.429528	66.508570	66.344721	68.200259	66.633900	66.260698	66.363377	66.232021	67.450982	66.326061	67.877942				
