Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/3/2012 10:29:38 AM	000000	51.555173	28.094861	24.521927	24.799258	23.979748	24.323073	24.649140	23.530617	24.557923	24.626222	24.748315	24.772879	51.689014	51.552927	51.477938	51.482056	51.420060	50.981540	50.255721	44.154214	38.280551	36.563526	36.457767	36.183279	36.152671	36.054804	-56215.006810	39.045733	10/3/2012 10:29:37 AM	2.251052	10/3/2012 10:29:37 AM	5.731334
10/3/2012 10:29:39 AM	000000	51.542052	28.195811	24.536970	24.804499	23.991920	24.317869	24.644861	23.531707	24.555320	24.614159	24.735730	24.778017	51.689014	51.552927	51.477938	51.482056	51.420060	50.981540	50.255721	44.154214	38.280551	36.563526	36.457767	36.183279	36.152671	36.054804	-56215.006810	39.045733	10/3/2012 10:40:46 AM	3.098953	10/3/2012 10:29:38 AM	5.479744
10/3/2012 10:29:40 AM	000000	51.506045	28.347009	24.523715	24.794366	23.990552	24.307220	24.628909	23.530570	24.553492	24.597564	24.735393	24.782715	51.621503	51.593332	51.506258	51.479598	51.400476	50.968617	50.112834	44.288682	38.272022	36.698041	36.465531	36.206684	36.219194	35.986368	-56212.551675	38.375101	10/3/2012 10:40:47 AM	3.517370	10/3/2012 10:29:39 AM	6.333768
10/3/2012 10:29:41 AM	000000	51.490978	28.716136	24.536624	24.802763	23.998494	24.314949	24.634558	23.527197	24.562814	24.598348	24.732149	24.795055	51.621503	51.593332	51.506258	51.479598	51.400476	50.968617	50.112834	44.288682	38.272022	36.698041	36.465531	36.206684	36.219194	35.986368	-56212.551675	38.375101	10/3/2012 10:40:48 AM	3.722802	10/3/2012 10:29:40 AM	4.081804
10/3/2012 10:29:42 AM	000000	51.468382	29.020657	24.528256	24.801248	23.999517	24.322044	24.638882	23.515980	24.556221	24.610215	24.726406	24.777696	51.610293	51.733799	51.556743	51.490204	51.378564	50.967807	49.924869	44.176330	38.261328	36.748014	36.356457	36.233836	36.201444	35.995653	-56212.578262	38.596033	10/3/2012 10:40:49 AM	3.916871	10/3/2012 10:29:41 AM	4.125083
10/3/2012 10:29:43 AM	000000	51.459167	29.077216	24.523716	24.816509	24.000706	24.321463	24.649838	23.505390	24.558102	24.605635	24.736999	24.782023	51.610293	51.733799	51.556743	51.490204	51.378564	50.967807	49.924869	44.176330	38.261328	36.748014	36.356457	36.233836	36.201444	35.995653	-56212.578262	38.596033	10/3/2012 10:40:50 AM	4.033529	10/3/2012 10:29:42 AM	5.563936
10/3/2012 10:29:44 AM	000000	51.434379	29.034064	24.520450	24.802603	24.010107	24.308226	24.654140	23.508097	24.563115	24.596572	24.739266	24.791593	51.631299	51.702586	51.647131	51.478521	51.348884	50.967576	49.989203	43.614738	38.140758	36.738441	36.512598	36.245065	36.078844	36.310286	-56213.324489	39.291685	10/3/2012 10:40:51 AM	4.066911	10/3/2012 10:29:43 AM	3.377009
10/3/2012 10:29:45 AM	000000	51.431315	29.074386	24.518712	24.793700	24.014357	24.312115	24.649492	23.507730	24.560901	24.585129	24.740656	24.793429	51.631299	51.702586	51.647131	51.478521	51.348884	50.967576	49.989203	43.614738	38.140758	36.738441	36.512598	36.245065	36.078844	36.310286	-56213.324489	39.291685	10/3/2012 10:40:52 AM	4.211422	10/3/2012 10:29:44 AM	3.272717
10/3/2012 10:29:46 AM	000000	51.427653	29.010706	24.513788	24.810419	24.014005	24.307524	24.645363	23.508070	24.553858	24.579240	24.747133	24.781783	51.658213	51.737946	51.547179	51.504265	51.343848	51.024247	50.329119	43.321644	37.283923	36.707147	36.543032	36.320632	36.105059	36.255635	-56214.122306	39.329719	10/3/2012 10:40:53 AM	4.351960	10/3/2012 10:29:45 AM	4.290972
10/3/2012 10:29:47 AM	000000	51.416516	28.860735	24.505599	24.799396	24.013824	24.293818	24.645043	23.499805	24.559214	24.575597	24.745560	24.793263	51.658213	51.737946	51.547179	51.504265	51.343848	51.024247	50.329119	43.321644	37.283923	36.707147	36.543032	36.320632	36.105059	36.255635	-56214.122306	39.329719	10/3/2012 10:40:54 AM	4.421483	10/3/2012 10:29:46 AM	4.374528
10/3/2012 10:29:48 AM	000000	51.420471	28.733089	24.506205	24.806004	24.020668	24.299873	24.635638	23.494411	24.562825	24.570209	24.746669	24.786129	51.689341	51.708624	51.635667	51.506719	51.320068	51.063656	50.666739	43.319293	38.125870	36.934798	36.531420	36.320853	36.168062	36.309909	-56213.290723	38.789319	10/3/2012 10:40:55 AM	4.476750	10/3/2012 10:29:47 AM	4.372393
10/3/2012 10:29:49 AM	000000	51.436747	29.545232	24.507720	24.801301	24.024041	24.303815	24.648115	23.505639	24.574273	24.588348	24.754712	24.799365	51.689341	51.708624	51.635667	51.506719	51.320068	51.063656	50.666739	43.319293	38.125870	36.934798	36.531420	36.320853	36.168062	36.309909	-56213.290723	38.789319	10/3/2012 10:40:56 AM	4.535885	10/3/2012 10:29:48 AM	6.299554
10/3/2012 10:29:50 AM	000000	51.419317	29.975693	24.498343	24.802229	24.031665	24.290795	24.640638	23.518348	24.555357	24.585584	24.755273	24.788713	51.705360	51.721176	51.671164	51.438618	51.357538	51.076875	50.682356	43.674364	37.753399	37.033789	36.572531	36.368011	36.209874	36.312401	-56213.054004	38.858463	10/3/2012 10:40:57 AM	4.644367	10/3/2012 10:29:49 AM	5.592368
