Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/19/2012 11:24:50 AM	000000	47.142541	29.124805	19.374323	56.249214	2285.082937	57.546184	57.096281	59.144093	57.456054	57.876447	57.238838	19.916200	52.989441	52.960262	52.928106	52.942805	52.930484	52.963720	52.897361	52.888548	52.976307	52.633186	52.172451	51.287641	50.177118	49.412740	49.683392	48.722635	9/19/2012 11:24:49 AM	0.318670	9/19/2012 11:24:49 AM	0.051464
9/19/2012 11:24:51 AM	000000	47.117072	29.074366	19.359779	56.248348	2285.071385	57.535058	57.081557	59.131776	57.457660	57.903215	57.251703	19.909785	52.989441	52.960262	52.928106	52.942805	52.930484	52.963720	52.897361	52.888548	52.976307	52.633186	52.172451	51.287641	50.177118	49.412740	49.683392	48.722635	9/19/2012 11:25:01 AM	0.329749	9/19/2012 11:25:16 AM	0.060883
9/19/2012 11:24:52 AM	000000	47.116682	29.033155	19.370434	56.256228	2285.085259	57.547690	57.087899	59.137400	57.474299	57.913561	57.254070	19.919846	52.987011	52.957184	52.922064	52.937411	52.929846	52.960642	52.899037	52.876885	52.965510	52.633196	52.148569	51.275645	50.169442	49.406795	49.682017	48.727141	9/19/2012 11:25:07 AM	0.337500	9/19/2012 11:25:52 AM	0.066576
9/19/2012 11:24:53 AM	001000	47.082516	29.075028	19.364288	56.243286	2285.066240	57.536839	57.080641	59.124251	57.455297	57.912985	57.237462	19.906926	52.987011	52.957184	52.922064	52.937411	52.929846	52.960642	52.899037	52.876885	52.965510	52.633196	52.148569	51.275645	50.169442	49.406795	49.682017	48.727141	9/19/2012 11:25:13 AM	0.309548	9/19/2012 11:26:27 AM	0.044663
9/19/2012 11:24:54 AM	001000	46.642046	28.644804	19.380332	56.254605	2285.091862	57.541333	57.087608	59.121857	57.454026	57.922947	57.245672	19.917219	52.981834	52.958707	52.934037	52.944845	52.922797	52.966272	52.904452	52.895776	52.969269	52.624413	52.145112	51.285626	50.181835	49.408977	49.686591	48.730416	9/19/2012 11:25:20 AM	0.312422	9/19/2012 11:27:00 AM	0.059858
9/19/2012 11:24:55 AM	001000	45.784465	28.288852	19.374734	56.244668	2285.089988	57.542407	57.090255	59.109913	57.436904	57.918859	57.239413	19.919795	52.981834	52.958707	52.934037	52.944845	52.922797	52.966272	52.904452	52.895776	52.969269	52.624413	52.145112	51.285626	50.181835	49.408977	49.686591	48.730416	9/19/2012 11:25:26 AM	0.355751	9/19/2012 11:27:36 AM	0.065740
9/19/2012 11:24:56 AM	001000	45.654161	27.691883	19.386703	56.244382	2285.083164	57.536460	57.073744	59.116364	57.428079	57.894759	57.237866	19.916586	52.986046	52.956435	52.927794	52.938602	52.943357	52.979994	52.900018	52.892127	52.967565	52.621626	52.120521	51.266632	50.191050	49.412984	49.679285	48.741183	9/19/2012 11:25:32 AM	0.412447	9/19/2012 11:28:07 AM	0.069549
9/19/2012 11:24:57 AM	001000	47.107266	26.898225	19.388859	56.246702	2285.083307	57.529247	57.077543	59.129684	57.437589	57.891461	57.235016	19.916891	52.986046	52.956435	52.927794	52.938602	52.943357	52.979994	52.900018	52.892127	52.967565	52.621626	52.120521	51.266632	50.191050	49.412984	49.679285	48.741183	9/19/2012 11:25:37 AM	0.412606	9/19/2012 11:28:36 AM	0.079574
9/19/2012 11:24:58 AM	001000	48.415424	26.205881	19.391065	56.244349	2285.086227	57.520687	57.069430	59.151359	57.436136	57.897423	57.251230	19.931254	52.983494	52.960151	52.925496	52.949705	52.928954	52.970526	52.899411	52.885937	52.966348	52.621922	52.095798	51.253363	50.199700	49.410765	49.662711	48.736782	9/19/2012 11:25:42 AM	0.368746	9/19/2012 11:29:03 AM	0.166379
9/19/2012 11:24:59 AM	001000	49.488785	25.530783	19.396115	56.244760	2285.103577	57.542219	57.077482	59.169508	57.446883	57.898282	57.257879	19.934624	52.983494	52.960151	52.925496	52.949705	52.928954	52.970526	52.899411	52.885937	52.966348	52.621922	52.095798	51.253363	50.199700	49.410765	49.662711	48.736782	9/19/2012 11:25:47 AM	0.305091	9/19/2012 11:29:21 AM	0.050494
9/19/2012 11:25:00 AM	001000	50.146472	24.833384	19.396228	56.230029	2285.088601	57.520089	57.070405	59.143571	57.435982	57.875026	57.257281	19.924765	52.991449	52.957948	52.923297	52.938860	52.924594	52.952976	52.895694	52.885684	52.970849	52.606961	52.071201	51.248026	50.195873	49.400186	49.656923	48.735341	9/19/2012 11:25:54 AM	0.347189	9/19/2012 11:30:03 AM	0.048109
9/19/2012 11:25:01 AM	001000	49.974675	24.299403	19.402012	56.230479	2285.096198	57.534601	57.064918	59.149633	57.429690	57.866938	57.251717	19.924590	52.991449	52.957948	52.923297	52.938860	52.924594	52.952976	52.895694	52.885684	52.970849	52.606961	52.071201	51.248026	50.195873	49.400186	49.656923	48.735341	9/19/2012 11:26:00 AM	0.340411	9/19/2012 11:30:41 AM	0.115015
9/19/2012 11:25:02 AM	001000	50.225996	23.957288	19.394885	56.230748	2285.092263	57.517387	57.054217	59.144962	57.439846	57.859343	57.233503	19.919263	52.994005	52.969149	52.939529	52.946878	52.932396	52.979524	52.912518	52.901917	52.980164	52.620608	52.064388	51.249659	50.199248	49.417712	49.638332	48.752672	9/19/2012 11:26:05 AM	0.340800	9/19/2012 11:31:12 AM	4.300781
9/19/2012 11:25:03 AM	001000	50.567333	23.639019	19.392142	56.232804	2285.082498	57.517042	57.043533	59.136462	57.429991	57.845222	57.230592	19.925746	52.994005	52.969149	52.939529	52.946878	52.932396	52.979524	52.912518	52.901917	52.980164	52.620608	52.064388	51.249659	50.199248	49.417712	49.638332	48.752672	9/19/2012 11:26:11 AM	0.419078	9/19/2012 11:31:13 AM	6.075681
9/19/2012 11:25:04 AM	001000	50.878826	23.382828	19.385884	56.224024	2285.078901	57.509171	57.050494	59.138023	57.437171	57.840718	57.226667	19.923327	52.972734	52.948093	52.920086	52.931758	52.923977	52.957171	52.886055	52.879878	52.976284	52.604830	52.045150	51.251860	50.165816	49.397070	49.602906	48.736143	9/19/2012 11:26:16 AM	0.397626	9/19/2012 11:31:14 AM	3.468282
9/19/2012 11:25:05 AM	001000	51.144270	23.181018	19.383626	56.224079	2285.075435	57.496703	57.037799	59.154020	57.435203	57.842794	57.222101	19.918631	52.972734	52.948093	52.920086	52.931758	52.923977	52.957171	52.886055	52.879878	52.976284	52.604830	52.045150	51.251860	50.165816	49.397070	49.602906	48.736143	9/19/2012 11:26:21 AM	0.393726	9/19/2012 11:31:15 AM	3.248850
9/19/2012 11:25:06 AM	001000	51.228958	23.009883	19.390381	56.221874	2285.081331	57.508722	57.038582	59.158105	57.443561	57.849354	57.226316	19.917419	52.971116	52.949934	52.923907	52.925204	52.915910	52.963335	52.895894	52.882836	52.986157	52.606275	52.063617	51.275342	50.155666	49.389298	49.932875	48.736861	9/19/2012 11:26:26 AM	0.390309	9/19/2012 11:31:16 AM	4.210650
9/19/2012 11:25:07 AM	001000	50.997187	22.899777	19.381955	56.224703	2285.078911	57.497820	57.027004	59.149030	57.420547	57.839599	57.220401	19.919888	52.971116	52.949934	52.923907	52.925204	52.915910	52.963335	52.895894	52.882836	52.986157	52.606275	52.063617	51.275342	50.155666	49.389298	49.932875	48.736861	9/19/2012 11:26:31 AM	0.371142	9/19/2012 11:31:17 AM	4.551753
9/19/2012 11:25:08 AM	001000	50.859061	22.871170	19.380962	56.222614	2285.089058	57.506233	57.043959	59.129205	57.399133	57.833917	57.214761	19.927492	52.973239	52.959190	52.930677	52.929597	52.918789	52.958326	52.893046	52.884202	52.978229	52.603532	52.107683	51.287167	50.129922	49.389632	50.254214	49.183058	9/19/2012 11:26:37 AM	0.301648	9/19/2012 11:31:18 AM	4.245189
9/19/2012 11:25:09 AM	001000	51.041364	22.738451	19.388478	56.218676	2285.091063	57.490996	57.036137	59.125273	57.384861	57.829308	57.201589	19.927119	52.973239	52.959190	52.930677	52.929597	52.918789	52.958326	52.893046	52.884202	52.978229	52.603532	52.107683	51.287167	50.129922	49.389632	50.254214	49.183058	9/19/2012 11:26:43 AM	0.350495	9/19/2012 11:31:19 AM	4.694052
9/19/2012 11:25:10 AM	001000	51.185816	22.722818	19.389105	56.213664	2285.106572	57.503344	57.035676	59.127004	57.385020	57.815987	57.195274	19.938190	52.981474	52.964831	52.922310	52.938090	52.926201	52.973260	52.893499	52.888156	52.977644	52.608786	52.161983	51.312716	50.122929	49.388942	48.741733	48.068183	9/19/2012 11:26:49 AM	0.343721	9/19/2012 11:31:20 AM	4.601157
9/19/2012 11:25:11 AM	001000	51.173114	22.576785	19.382310	56.220551	2285.096577	57.485915	57.038022	59.112101	57.368083	57.807367	57.190406	19.936189	52.981474	52.964831	52.922310	52.938090	52.926201	52.973260	52.893499	52.888156	52.977644	52.608786	52.161983	51.312716	50.122929	49.388942	48.741733	48.068183	9/19/2012 11:26:55 AM	0.342877	9/19/2012 11:31:21 AM	6.098968
9/19/2012 11:25:12 AM	001000	51.229506	22.487846	19.382422	56.212791	2285.103050	57.488392	57.024766	59.126806	57.375383	57.799388	57.164764	19.933855	52.980672	52.967271	52.928193	52.936839	52.929706	52.962949	52.891617	52.892310	52.976178	52.605804	52.198866	51.322557	50.093892	49.394249	47.846320	47.273440	9/19/2012 11:27:00 AM	0.360456	9/19/2012 11:31:22 AM	5.824290
9/19/2012 11:25:13 AM	001000	51.242734	22.470607	19.384792	56.212396	2285.099584	57.487044	57.033981	59.121920	57.370045	57.785288	57.161672	19.933911	52.980672	52.967271	52.928193	52.936839	52.929706	52.962949	52.891617	52.892310	52.976178	52.605804	52.198866	51.322557	50.093892	49.394249	47.846320	47.273440	9/19/2012 11:27:06 AM	0.352603	9/19/2012 11:31:23 AM	4.115487
9/19/2012 11:25:14 AM	001000	51.207105	22.438819	19.385617	56.208700	2285.094473	57.475968	57.019756	59.106554	57.362980	57.778674	57.172783	19.940714	52.987815	52.960149	52.941926	52.944520	52.933712	52.970740	52.900058	52.899127	52.989693	52.601162	52.251495	51.313916	50.094575	49.398198	47.242221	46.883906	9/19/2012 11:27:12 AM	0.305270	9/19/2012 11:31:24 AM	4.243274
9/19/2012 11:25:15 AM	001000	51.302789	22.337030	19.372287	56.194847	2285.068283	57.463663	56.997784	59.071388	57.329808	57.756293	57.147891	19.926904	52.987815	52.960149	52.941926	52.944520	52.933712	52.970740	52.900058	52.899127	52.989693	52.601162	52.251495	51.313916	50.094575	49.398198	47.242221	46.883906	9/19/2012 11:27:22 AM	0.358856	9/19/2012 11:31:25 AM	6.816641
9/19/2012 11:25:16 AM	001000	51.406645	22.340484	19.375802	56.195565	2285.078648	57.463219	56.995766	59.046058	57.324009	57.772514	57.148214	19.935094	52.973265	52.955325	52.936860	52.947884	52.931024	52.980613	52.899124	52.889088	52.971444	52.582682	52.257443	51.276292	50.074034	49.401351	47.200584	47.090200	9/19/2012 11:27:28 AM	0.347172	9/19/2012 11:31:26 AM	3.143438
9/19/2012 11:25:17 AM	001000	51.151038	22.333867	19.390819	56.205437	2285.100946	57.465740	57.014022	59.011680	57.322414	57.782603	57.159325	19.936813	52.973265	52.955325	52.936860	52.947884	52.931024	52.980613	52.899124	52.889088	52.971444	52.582682	52.257443	51.276292	50.074034	49.401351	47.200584	47.090200	9/19/2012 11:27:34 AM	0.317526	9/19/2012 11:31:27 AM	3.420783
9/19/2012 11:25:18 AM	001000	51.105213	22.295406	19.401478	56.192411	2285.092488	57.455567	57.001149	58.988118	57.292541	57.754084	57.147019	19.931785	52.966306	52.964145	52.936955	52.952085	52.925499	52.970845	52.907297	52.885724	52.967431	52.575206	52.273522	51.220190	50.088224	49.397062	46.116976	46.794622	9/19/2012 11:27:40 AM	0.375092	9/19/2012 11:31:28 AM	6.271447
9/19/2012 11:25:19 AM	001000	51.168341	22.218380	19.386287	56.173599	2285.078788	57.453781	56.992170	58.960799	57.281156	57.740006	57.133216	19.920595	52.966306	52.964145	52.936955	52.952085	52.925499	52.970845	52.907297	52.885724	52.967431	52.575206	52.273522	51.220190	50.088224	49.397062	46.116976	46.794622	9/19/2012 11:27:45 AM	0.366824	9/19/2012 11:31:29 AM	3.843734
9/19/2012 11:25:20 AM	001000	51.078326	22.240687	19.396918	56.187530	2285.110492	57.463668	57.009926	58.938333	57.284516	57.742691	57.149792	19.935330	52.960038	52.963929	52.934504	52.950283	52.927370	52.970197	52.900812	52.889974	52.970600	52.579675	52.170661	51.159633	50.076657	49.403978	46.661566	46.934981	9/19/2012 11:27:51 AM	0.354834	9/19/2012 11:31:30 AM	4.345794
9/19/2012 11:25:21 AM	001000	51.234841	22.140325	19.383234	56.166810	2285.080935	57.442013	56.986918	58.881936	57.241110	57.712102	57.114003	19.921638	52.960038	52.963929	52.934504	52.950283	52.927370	52.970197	52.900812	52.889974	52.970600	52.579675	52.170661	51.159633	50.076657	49.403978	46.661566	46.934981	9/19/2012 11:27:57 AM	0.337356	9/19/2012 11:31:31 AM	5.663441
9/19/2012 11:25:22 AM	001000	51.426282	22.127433	19.390000	56.164841	2285.093108	57.436609	56.990952	58.857737	57.217343	57.703394	57.092612	19.926683	52.952024	52.954402	52.931266	52.925862	52.914838	52.965857	52.894742	52.876143	52.953961	52.574921	51.940747	51.070294	50.069077	49.385289	46.254045	46.771852	9/19/2012 11:28:02 AM	0.345139	9/19/2012 11:31:32 AM	5.514359
9/19/2012 11:25:23 AM	001000	51.453886	22.104048	19.375744	56.154585	2285.083452	57.431068	56.980690	58.814259	57.204845	57.688652	57.093319	19.927641	52.952024	52.954402	52.931266	52.925862	52.914838	52.965857	52.894742	52.876143	52.953961	52.574921	51.940747	51.070294	50.069077	49.385289	46.254045	46.771852	9/19/2012 11:28:08 AM	0.362251	9/19/2012 11:31:33 AM	6.716863
