Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 3:57:00 PM	000000	47.709880	48.041218	19.624951	-37.173771	82.852690	82.385132	86.910150	82.217284	78.333550	83.758907	80.215274	20.823468	64.544423	65.350984	64.843098	64.160051	63.813231	62.466327	62.962518	62.320957	62.914878	63.295767	62.220756	62.291276	62.225854	62.473904	62.290426	62.863800	9/5/2012 3:57:09 PM	1.036798	9/5/2012 3:56:59 PM	0.000000
9/5/2012 3:57:01 PM	000000	47.704041	48.154072	19.612602	-37.129237	82.786549	82.326756	86.832219	82.206002	78.265657	83.710671	80.183023	20.819754	64.544423	65.350984	64.843098	64.160051	63.813231	62.466327	62.962518	62.320957	62.914878	63.295767	62.220756	62.291276	62.225854	62.473904	62.290426	62.863800	9/5/2012 3:57:11 PM	1.130484		
9/5/2012 3:57:02 PM	000000	47.668274	48.148225	19.612705	-37.074914	82.702015	82.267247	86.755172	82.132669	78.170430	83.647172	80.120702	20.815038	64.538934	65.360499	64.838470	64.160709	63.813254	62.466125	62.947042	62.311848	62.859739	63.293458	62.224176	62.298306	62.225026	62.408526	62.298306	62.848969	9/5/2012 3:57:13 PM	1.220022		
9/5/2012 3:57:03 PM	000000	47.657804	48.154126	19.602310	-37.025488	82.620752	82.209945	86.670251	82.034399	78.117631	83.578435	80.062219	20.811969	64.538934	65.360499	64.838470	64.160709	63.813254	62.466125	62.947042	62.311848	62.859739	63.293458	62.224176	62.298306	62.225026	62.408526	62.298306	62.848969	9/5/2012 3:57:14 PM	1.333227		
9/5/2012 3:57:04 PM	000000	47.646918	48.182954	19.597824	-36.971896	82.567376	82.150874	86.595438	81.922151	78.036090	83.468395	79.998893	20.811982	64.553973	65.365378	64.845995	64.164433	63.818675	62.465085	62.920121	62.320045	62.796422	63.289768	62.213831	62.302192	62.241233	62.365693	62.305165	62.852215	9/5/2012 3:57:16 PM	1.410838		
9/5/2012 3:57:05 PM	010000	47.711039	47.046849	19.601582	-36.920668	82.511906	82.099305	86.507967	81.849450	78.016006	83.415156	79.958058	20.810263	64.553973	65.365378	64.845995	64.164433	63.818675	62.465085	62.920121	62.320045	62.796422	63.289768	62.213831	62.302192	62.241233	62.365693	62.305165	62.852215	9/5/2012 3:57:17 PM	1.406321		
9/5/2012 3:57:06 PM	010000	58.056876	41.816548	19.607965	-36.854992	82.475323	82.048911	86.432653	81.784440	77.980786	83.351696	79.901402	20.820378	64.552186	65.366339	64.843288	64.163629	63.825918	62.462654	62.901357	62.320724	62.868182	63.293414	62.211908	62.293473	62.235275	62.403269	62.296447	62.804251	9/5/2012 3:57:19 PM	1.486962		
9/5/2012 3:57:07 PM	010000	62.143707	34.616529	19.609536	-36.807420	82.441022	82.002547	86.354204	81.751933	77.933077	83.288279	79.878024	20.818658	64.552186	65.366339	64.843288	64.163629	63.825918	62.462654	62.901357	62.320724	62.868182	63.293414	62.211908	62.293473	62.235275	62.403269	62.296447	62.804251	9/5/2012 3:57:20 PM	1.490048		
9/5/2012 3:57:08 PM	010000	63.262663	29.192428	19.614521	-36.741774	82.401294	81.947989	86.277638	81.704599	77.902768	83.248545	79.850877	20.809593	64.555453	65.367912	64.862748	64.167238	63.828046	62.469544	62.888722	62.317124	62.827030	63.295757	62.216634	62.319437	62.236389	62.472331	62.302659	62.827432	9/5/2012 3:57:22 PM	1.531320		
9/5/2012 3:57:09 PM	010000	63.632111	26.192421	19.599594	-36.691781	82.336469	81.883324	86.205073	81.650526	77.859235	83.205878	79.821906	20.814796	64.555453	65.367912	64.862748	64.167238	63.828046	62.469544	62.888722	62.317124	62.827030	63.295757	62.216634	62.319437	62.236389	62.472331	62.302659	62.827432	9/5/2012 3:57:23 PM	1.536322		
9/5/2012 3:57:10 PM	010000	63.827931	24.550393	19.602356	-36.645448	82.305336	81.831030	86.124501	81.583803	77.824091	83.166231	79.782784	20.815995	64.555114	65.375177	64.848711	64.168212	63.822879	62.475785	62.875228	62.332543	62.684552	63.303305	62.224197	62.307884	62.241615	60.641695	62.311070	61.839793	9/5/2012 3:57:24 PM	1.585084		
9/5/2012 3:57:11 PM	010000	63.972420	23.707779	19.613676	-36.575950	82.285624	81.799084	86.072361	81.568122	77.814010	83.147859	79.763435	20.821887	64.555114	65.375177	64.848711	64.168212	63.822879	62.475785	62.875228	62.332543	62.684552	63.303305	62.224197	62.307884	62.241615	60.641695	62.311070	61.839793	9/5/2012 3:57:25 PM	1.606376		
9/5/2012 3:57:12 PM	010000	63.800884	23.301593	19.595788	-36.522652	82.215695	81.736178	85.985427	81.509171	77.771865	83.101207	79.715375	20.811567	64.549466	65.371860	64.852960	64.148971	63.820359	62.469691	62.865107	62.348705	62.836303	63.291242	62.211898	62.297286	62.222944	57.154640	62.304295	56.711652	9/5/2012 3:57:27 PM	1.595667		
9/5/2012 3:57:13 PM	010000	63.906395	23.051009	19.602575	-36.468180	82.154430	81.690107	85.925874	81.460896	77.758740	83.084043	79.686135	20.823411	64.549466	65.371860	64.852960	64.148971	63.820359	62.469691	62.865107	62.348705	62.836303	63.291242	62.211898	62.297286	62.222944	57.154640	62.304295	56.711652	9/5/2012 3:57:28 PM	1.622868		
9/5/2012 3:57:14 PM	010000	63.989401	23.007617	19.612971	-36.406262	82.095092	81.636605	85.845664	81.410742	77.686229	83.017754	79.610175	20.819857	64.539799	65.364953	64.846713	64.144832	63.814099	62.467418	62.847560	62.333933	62.854221	63.300452	62.186387	62.300028	62.228448	57.277477	62.308099	54.800939	9/5/2012 3:57:29 PM	1.626371		
9/5/2012 3:57:15 PM	010000	64.303692	22.841774	19.604751	-36.354797	82.059597	81.573656	85.772581	81.379504	77.608908	82.953818	79.560102	20.814842	64.539799	65.364953	64.846713	64.144832	63.814099	62.467418	62.847560	62.333933	62.854221	63.300452	62.186387	62.300028	62.228448	57.277477	62.308099	54.800939	9/5/2012 3:57:30 PM	1.648938		
9/5/2012 3:57:16 PM	010000	64.346551	22.787693	19.602912	-36.299162	81.953493	81.530350	85.709748	81.333626	77.562600	82.901658	79.512432	20.820147	64.532461	65.367764	64.832823	64.140662	63.823270	62.464723	62.856112	62.318281	62.696828	63.298395	62.184269	62.282406	62.221020	56.547436	62.319362	52.352976	9/5/2012 3:57:32 PM	1.679297		
9/5/2012 3:57:17 PM	010000	64.459881	22.763494	19.598355	-36.233658	81.916173	81.476324	85.630361	81.288476	77.505160	82.844629	79.479499	20.811807	64.532461	65.367764	64.832823	64.140662	63.823270	62.464723	62.856112	62.318281	62.696828	63.298395	62.184269	62.282406	62.221020	56.547436	62.319362	52.352976	9/5/2012 3:57:33 PM	1.724773		
9/5/2012 3:57:18 PM	010000	64.570902	22.678917	19.593002	-36.184630	81.845174	81.426595	85.559309	81.235391	77.427929	82.804517	79.421693	20.822810	64.524571	65.355240	64.814673	64.134978	63.824572	62.467208	62.863050	62.335302	62.772835	63.292067	62.195400	62.258276	62.070476	54.671568	62.320720	52.797131	9/5/2012 3:57:34 PM	1.717965		
9/5/2012 3:57:19 PM	010000	64.634806	22.640580	19.585589	-36.147910	81.800390	81.372680	85.489893	81.182552	77.350273	82.735544	79.361235	20.809858	64.524571	65.355240	64.814673	64.134978	63.824572	62.467208	62.863050	62.335302	62.772835	63.292067	62.195400	62.258276	62.070476	54.671568	62.320720	52.797131	9/5/2012 3:57:35 PM	1.704727		
