Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/20/2012 2:16:47 PM	000000	33.093064	26.673734	20.371630	264.361034	384.758594	266.130533	2287.520990	342.021259	299.212228	267.051746	262.582372	20.826033	37.728190	37.374404	37.085159	38.202674	37.391463	37.538630	37.242226	37.227411	42.928265	38.127688	38.062660	37.358656	37.375371	37.371359	42.747898	39.394882	9/20/2012 2:16:46 PM	1.440029	9/20/2012 2:16:46 PM	4.613522
9/20/2012 2:16:48 PM	000000	33.398518	26.904719	20.362578	264.509376	384.985174	266.161031	2287.509854	341.849888	299.105476	267.163775	262.639905	20.818328	37.728190	37.374404	37.085159	38.202674	37.391463	37.538630	37.242226	37.227411	42.928265	38.127688	38.062660	37.358656	37.375371	37.371359	42.747898	39.394882	9/20/2012 2:41:00 PM	1.689849	9/20/2012 2:16:47 PM	7.354708
9/20/2012 2:16:49 PM	000000	33.780623	26.981306	20.362543	264.565326	384.228290	266.178394	2287.515376	341.978238	298.697458	267.017110	262.741030	20.822480	37.573501	37.426446	37.418880	38.031775	37.380549	37.573724	37.370509	37.210028	41.249308	38.149279	38.094213	37.412539	37.676991	37.480281	42.662957	39.549738	9/20/2012 2:41:01 PM	1.852198	9/20/2012 2:16:48 PM	6.096311
9/20/2012 2:16:50 PM	000000	34.154609	27.056774	20.362679	264.623264	384.483367	266.138706	2287.522303	342.184400	298.605696	267.058847	262.748851	20.823481	37.573501	37.426446	37.418880	38.031775	37.380549	37.573724	37.370509	37.210028	41.249308	38.149279	38.094213	37.412539	37.676991	37.480281	42.662957	39.549738	9/20/2012 2:41:02 PM	1.929814	9/20/2012 2:16:49 PM	7.017189
9/20/2012 2:16:51 PM	000000	34.355454	27.417799	20.356525	264.340910	384.582722	266.228422	2287.502847	342.141981	298.316820	267.201235	262.658531	20.807205	37.547402	37.403682	37.818173	37.851126	37.358820	37.607106	37.250112	37.210141	44.998578	38.061488	38.328398	37.847030	37.795149	37.660856	42.588539	40.292651	9/20/2012 2:41:04 PM	1.971675	9/20/2012 2:16:50 PM	4.644376
9/20/2012 2:16:52 PM	000000	34.506151	27.601595	20.375502	264.380100	385.164252	266.265751	2287.532426	341.914853	297.900013	267.507691	262.666764	20.827077	37.547402	37.403682	37.818173	37.851126	37.358820	37.607106	37.250112	37.210141	44.998578	38.061488	38.328398	37.847030	37.795149	37.660856	42.588539	40.292651	9/20/2012 2:41:05 PM	2.021696	9/20/2012 2:16:51 PM	4.522661
9/20/2012 2:16:53 PM	000000	34.604327	28.093637	20.372051	264.412657	384.565750	266.268934	2287.519904	341.364593	297.634605	267.570435	262.834423	20.814653	37.550723	38.061089	37.708074	37.750611	37.379904	37.568991	37.223786	37.307022	42.235532	37.853932	38.320812	37.748585	37.765509	37.800916	44.503025	39.619953	9/20/2012 2:41:06 PM	2.062929	9/20/2012 2:16:52 PM	6.720332
9/20/2012 2:16:54 PM	000000	34.569461	28.071248	20.351996	264.340769	384.035098	266.399338	2287.503554	341.124297	297.608566	267.430680	262.947175	20.811906	37.550723	38.061089	37.708074	37.750611	37.379904	37.568991	37.223786	37.307022	42.235532	37.853932	38.320812	37.748585	37.765509	37.800916	44.503025	39.619953	9/20/2012 2:41:07 PM	2.103854	9/20/2012 2:16:53 PM	4.817408
9/20/2012 2:16:55 PM	000000	34.557278	28.504629	20.350263	264.296272	384.083856	266.397439	2287.511445	340.564051	297.626208	267.312593	263.067062	20.809703	37.607298	38.249551	37.713821	38.494932	37.391226	37.431954	37.292658	37.289145	42.608124	37.965869	38.490642	37.682129	37.812631	37.807732	43.313305	39.410385	9/20/2012 2:41:08 PM	2.077382	9/20/2012 2:16:54 PM	2.463381
9/20/2012 2:16:56 PM	000000	34.570613	28.789265	20.363642	264.354297	384.410879	266.364351	2287.513903	340.299198	298.134316	267.068888	263.085506	20.811085	37.607298	38.249551	37.713821	38.494932	37.391226	37.431954	37.292658	37.289145	42.608124	37.965869	38.490642	37.682129	37.812631	37.807732	43.313305	39.410385	9/20/2012 2:41:09 PM	2.149873	9/20/2012 2:16:55 PM	3.776534
