Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/2/2012 3:17:28 PM	000000	40.599679	28.758577	26.241094	24.858653	24.400188	24.748999	24.688783	23.882194	24.864881	24.687472	24.889707	26.104411	42.815878	39.848886	36.617037	32.870744	32.356079	31.501385	31.090476	30.909309	30.869335	30.809933	30.459706	30.416756	30.834562	30.233612	-56438.621379	32.804846	10/2/2012 3:17:27 PM	1.968828	10/2/2012 3:17:27 PM	5.507267
10/2/2012 3:17:29 PM	000000	40.779838	28.795273	26.233401	24.853409	24.406481	24.733720	24.694499	23.870712	24.877631	24.684073	24.877274	26.092800	42.815878	39.848886	36.617037	32.870744	32.356079	31.501385	31.090476	30.909309	30.869335	30.809933	30.459706	30.416756	30.834562	30.233612	-56438.621379	32.804846	10/2/2012 3:42:08 PM	2.702981	10/2/2012 3:17:28 PM	5.543788
10/2/2012 3:17:30 PM	000000	40.656570	28.827292	26.231022	24.847080	24.404996	24.731222	24.688770	23.874998	24.865765	24.681434	24.877482	26.098253	42.829816	39.862241	36.652514	32.561592	31.914555	31.449105	31.104523	30.925104	30.912006	30.746445	30.483337	30.733939	31.068852	30.228309	-56439.334755	31.955038	10/2/2012 3:42:09 PM	3.066524	10/2/2012 3:17:29 PM	4.567602
10/2/2012 3:17:31 PM	000000	40.506499	28.858201	26.221078	24.844633	24.406240	24.732671	24.687912	23.861466	24.861011	24.680833	24.866805	26.092942	42.829816	39.862241	36.652514	32.561592	31.914555	31.449105	31.104523	30.925104	30.912006	30.746445	30.483337	30.733939	31.068852	30.228309	-56439.334755	31.955038	10/2/2012 3:42:10 PM	3.364111	10/2/2012 3:17:30 PM	4.633403
10/2/2012 3:17:32 PM	000000	40.455078	28.899664	26.224585	24.850257	24.402636	24.728018	24.683028	23.853935	24.864329	24.679768	24.890013	26.097870	42.809323	39.873115	36.676984	32.566463	31.895093	31.323224	31.132297	30.915313	30.759015	30.691692	30.491649	30.848864	31.279386	30.676503	-56439.323657	31.483338	10/2/2012 3:42:11 PM	3.688322	10/2/2012 3:17:31 PM	4.981439
10/2/2012 3:17:33 PM	000000	40.427538	28.967614	26.237760	24.855742	24.400276	24.742013	24.698870	23.849265	24.862432	24.694020	24.878580	26.103443	42.809323	39.873115	36.676984	32.566463	31.895093	31.323224	31.132297	30.915313	30.759015	30.691692	30.491649	30.848864	31.279386	30.676503	-56439.323657	31.483338	10/2/2012 3:42:12 PM	3.811117	10/2/2012 3:17:32 PM	23.273201
10/2/2012 3:17:34 PM	000000	40.291111	29.027509	26.233324	24.853101	24.400865	24.747589	24.695679	23.850546	24.859329	24.691609	24.884809	26.098653	42.802780	39.849681	36.700270	32.601197	31.793290	31.443546	31.147267	30.983585	31.050190	30.825953	30.743189	31.039264	31.420440	30.464790	-56438.792562	32.169731	10/2/2012 3:42:13 PM	3.994295	10/2/2012 3:17:33 PM	3.929625
10/2/2012 3:17:35 PM	000000	40.271746	29.059158	26.226534	24.852460	24.376684	24.730426	24.678515	23.827508	24.855921	24.685893	24.875607	26.085449	42.802780	39.849681	36.700270	32.601197	31.793290	31.443546	31.147267	30.983585	31.050190	30.825953	30.743189	31.039264	31.420440	30.464790	-56438.792562	32.169731	10/2/2012 3:42:14 PM	4.107446	10/2/2012 3:17:34 PM	4.598047
10/2/2012 3:17:36 PM	000000	40.445295	29.119772	26.241494	24.860444	24.376132	24.744128	24.697294	23.831112	24.875207	24.695954	24.890589	26.102544	42.793055	39.817056	36.741244	32.554297	31.663117	31.495402	31.326204	30.970173	31.709112	31.308081	30.801240	30.687382	30.888422	30.381144	-56436.977285	32.519406	10/2/2012 3:42:15 PM	4.036503	10/2/2012 3:17:35 PM	6.169846
10/2/2012 3:17:37 PM	000000	40.221179	29.169273	26.243560	24.861610	24.368991	24.736606	24.701537	23.833203	24.862302	24.693198	24.887191	26.095077	42.793055	39.817056	36.741244	32.554297	31.663117	31.495402	31.326204	30.970173	31.709112	31.308081	30.801240	30.687382	30.888422	30.381144	-56436.977285	32.519406	10/2/2012 3:42:16 PM	4.188538	10/2/2012 3:17:36 PM	2.879324
