Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/19/2012 2:20:39 PM	0.000000	0.000000	0.000000	26.882821	23.544010	20.713702	77.959922	132.683970	151.617601	1373.906725	21.037984	21.036139	27.656419	27.619358	27.629166	27.595513	27.583234	27.656647	27.620268	27.599606	27.547304	27.486581	27.300623	27.335889	27.248971	27.646345	28.035665	28.296853	10/19/2012 2:20:38 PM	1.802327	10/19/2012 2:20:38 PM	0.065794
10/19/2012 2:20:59 PM	0.000000	0.000000	0.000000	26.600987	23.342102	20.733412	63.554920	87.918259	97.746818	1373.906291	21.037660	21.036507	27.662754	27.660707	27.735107	27.698507	27.578455	27.669120	27.616598	27.615065	27.572088	27.501589	27.498266	27.452322	27.317875	27.280787	27.567629	29.466101	10/22/2012 7:50:29 AM	1.955243	10/19/2012 2:20:59 PM	0.050283
10/19/2012 2:21:19 PM	0.000000	0.000000	0.000000	26.485212	23.022388	20.727268	57.150490	70.391909	78.682010	1373.901057	21.038561	21.025881	27.707719	27.739545	27.739717	27.649462	27.585568	27.661113	27.616776	27.626952	27.567831	27.522348	27.529556	27.504312	27.343034	27.414467	27.955783	27.677812	10/22/2012 7:50:30 AM	2.013182	10/19/2012 2:21:36 PM	0.046667
10/19/2012 2:21:39 PM	0.000000	0.000000	0.000000	26.602833	23.179888	20.718807	53.413375	62.126999	70.026225	1373.902248	21.028329	21.027638	27.770325	27.690306	27.665682	27.643400	27.682279	27.697581	27.618687	27.639308	27.550625	27.504231	27.544160	27.503223	27.455232	27.471382	27.399275	27.443632	10/22/2012 7:50:31 AM	2.012472	10/19/2012 2:22:19 PM	0.062966
10/19/2012 2:21:59 PM	0.000000	0.000000	0.000000	26.704144	23.290422	20.729844	50.498394	57.332416	64.023547	1373.914311	21.049135	21.053746	27.892652	27.732415	27.683502	27.629390	27.608698	27.676944	27.611462	27.620522	27.566175	27.543207	27.551048	27.520119	27.405483	27.478953	27.386829	27.619949	10/22/2012 7:50:32 AM	2.100771	10/19/2012 2:22:56 PM	0.063003
10/19/2012 2:22:19 PM	0.000000	0.000000	0.000000	26.717559	23.393411	20.726217	48.635060	54.351947	60.915906	1373.905910	21.036382	21.034768	27.859096	27.717943	27.652895	27.656305	27.603555	27.670201	27.619953	27.625383	27.571037	27.550798	27.545711	27.521605	27.491129	27.473160	27.525926	27.761706	10/22/2012 7:50:33 AM	2.109019	10/19/2012 2:23:28 PM	0.065435
10/19/2012 2:22:39 PM	0.000000	0.000000	0.000000	26.712985	23.397982	20.712532	47.066648	52.363507	58.465935	1373.906523	21.042727	21.040421	27.841049	27.736264	27.688641	27.643625	27.602015	27.697618	27.624863	27.634757	27.562675	27.557445	27.573259	27.535736	27.471372	27.467051	27.452494	27.730140	10/22/2012 7:50:34 AM	2.116646	10/19/2012 2:23:59 PM	0.086973
10/19/2012 2:22:59 PM	0.000000	0.000000	0.000000	26.679983	23.439994	20.722768	45.859232	50.720391	56.068412	1373.905281	21.045713	21.038335	27.830229	27.739308	27.662550	27.629128	27.603434	27.667924	27.625634	27.636858	27.682558	27.543627	27.548229	27.511842	27.466126	27.457711	27.382417	27.541407	10/22/2012 7:50:35 AM	2.074569	10/19/2012 2:24:24 PM	0.125551
10/19/2012 2:23:19 PM	0.000000	0.000000	0.000000	26.649514	23.458176	20.731454	44.955630	49.453891	54.514836	1373.910202	21.049232	21.057302	27.828520	27.770332	27.728963	27.663489	27.605963	27.675763	27.625061	27.633022	27.594594	27.545703	27.556264	27.503729	27.462107	27.464154	27.471887	27.599697	10/22/2012 7:50:36 AM	2.112729	10/19/2012 2:24:46 PM	0.050053
10/19/2012 2:23:39 PM	0.000000	0.000000	0.000000	26.636043	23.413875	20.709031	44.129630	48.427214	52.960247	1373.906029	21.043542	21.044234	27.814563	27.744781	27.694236	27.662861	27.608747	27.668850	27.621103	27.643080	27.567134	27.535523	27.553934	27.502537	27.447722	27.480475	27.536196	27.485252	10/22/2012 7:50:37 AM	2.148388	10/19/2012 2:25:22 PM	7.629827
10/19/2012 2:23:59 PM	0.000000	0.000000	0.000000	26.561969	23.501021	20.721402	43.501118	47.639396	51.831936	1373.906660	21.046928	21.043930	27.817995	27.711386	27.689712	27.671296	27.605131	27.670010	27.629311	27.647196	27.577844	27.546235	27.553295	27.514406	27.488024	27.485749	27.511450	27.496439	10/22/2012 7:50:38 AM	2.156566	10/19/2012 2:25:29 PM	8.187614
10/19/2012 2:24:19 PM	0.000000	0.000000	0.000000	26.430962	23.460926	20.721523	42.807733	46.726094	50.675854	1373.910774	21.047587	21.040901	27.833962	27.708943	27.736450	27.682799	27.608223	27.670749	27.626867	27.620729	27.605949	27.543868	27.558701	27.523451	27.487744	27.502073	27.551196	27.434065	10/22/2012 7:50:39 AM	2.220133	10/19/2012 2:25:30 PM	7.743482
10/19/2012 2:24:39 PM	0.000000	0.000000	0.000000	26.292987	23.409953	20.766712	42.296451	46.201992	49.932803	1373.921898	21.060715	21.072011	27.841985	27.775617	27.755726	27.666838	27.622501	27.683322	27.637850	27.636371	27.598399	27.544732	27.563418	27.529079	27.497694	27.519527	27.473130	27.480636	10/22/2012 7:50:40 AM	2.187172	10/19/2012 2:25:31 PM	5.042184
10/19/2012 2:24:59 PM	0.000000	0.000000	0.000000	26.270612	23.493189	20.784087	41.691661	45.360772	49.012109	1373.911511	21.038518	21.048432	27.842883	27.785379	27.761184	27.677072	27.626142	27.697633	27.635337	27.634328	27.577026	27.539504	27.570493	27.536609	27.500448	27.521372	27.486120	27.613243	10/22/2012 7:50:41 AM	2.189146	10/19/2012 2:25:32 PM	8.534540
