Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/18/2012 2:32:14 PM	0.000000	0.000000	0.000000	24.333999	24.081396	24.232491	1377.122684	1377.122684	1377.030548	1377.030548	24.230844	24.287862	24.448496	24.226871	24.175149	24.129799	24.116742	24.201680	24.155188	24.133692	24.110329	24.041835	24.045314	24.021717	23.994911	24.068910	24.210232	24.038670	10/18/2012 2:32:13 PM	1.747683	10/18/2012 2:32:13 PM	0.046154
10/18/2012 2:32:34 PM	0.000000	0.000000	0.000000	24.342309	24.075967	24.233172	1377.125059	1377.125059	1377.032996	1377.032996	24.230082	24.289848	24.445644	24.186230	24.182898	24.177631	24.124951	24.203636	24.165389	24.106397	24.096090	24.032175	24.066025	24.048614	24.061672	24.159023	24.101760	24.047240	10/19/2012 8:20:38 AM	1.958793	10/18/2012 2:32:49 PM	0.045114
10/18/2012 2:32:54 PM	0.000000	0.000000	0.000000	24.337885	24.088033	24.217222	1377.125915	1377.125915	1377.033472	1377.033472	24.229649	24.291705	24.359731	24.179520	24.182991	24.133748	24.141077	24.209064	24.165550	24.109239	24.073046	24.044868	24.064266	24.039295	24.048230	24.102980	24.098627	24.104583	10/19/2012 8:20:39 AM	2.053950	10/18/2012 2:33:33 PM	0.049377
10/18/2012 2:33:14 PM	0.000000	0.000000	0.000000	24.338676	24.095239	24.255150	1377.130753	1377.130753	1377.038273	1377.038273	24.231865	24.301018	24.367545	24.170161	24.154851	24.138131	24.128740	24.195583	24.152754	24.129198	24.073764	24.038255	24.054298	24.045363	24.058879	24.100113	24.090721	24.123019	10/19/2012 8:20:40 AM	2.077312	10/18/2012 2:34:14 PM	2.887339
10/18/2012 2:33:34 PM	0.000000	0.000000	0.000000	24.357308	24.117087	24.272621	1377.134984	1377.134984	1377.042295	1377.042295	24.234681	24.296278	24.392573	24.224513	24.172239	24.142464	24.136967	24.203673	24.156722	24.148419	24.085886	24.041215	24.069070	24.042954	24.054638	24.099308	24.078233	24.095414	10/19/2012 8:20:41 AM	2.162938	10/18/2012 2:34:29 PM	0.056813
10/18/2012 2:33:54 PM	0.000000	0.000000	0.000000	24.356775	24.124572	24.253287	1377.137025	1377.137025	1377.044360	1377.044360	24.233456	24.284062	24.354211	24.258274	24.186989	24.151031	24.140266	24.203313	24.154759	24.138663	24.120339	24.067195	24.079013	24.059541	24.050378	24.128491	24.099401	24.135821	10/19/2012 8:20:42 AM	2.171244	10/18/2012 2:34:57 PM	0.071351
10/18/2012 2:34:14 PM	0.000000	0.000000	0.000000	24.347370	24.136693	24.203383	1377.127466	1377.127466	1377.034766	1377.034766	24.226350	24.281995	24.354613	24.270125	24.194169	24.151341	24.123397	24.197761	24.171423	24.171267	24.120877	24.068191	24.057473	24.051288	24.080381	24.148641	24.077174	24.084046	10/19/2012 8:20:43 AM	2.180373	10/18/2012 2:35:28 PM	0.072895
10/18/2012 2:34:34 PM	0.000000	0.000000	0.000000	24.346294	24.139051	24.300890	1377.128898	1377.128898	1377.035854	1377.035854	24.226226	24.280955	24.358672	24.245332	24.208337	24.142148	24.120846	24.193577	24.164261	24.162991	24.129550	24.098398	24.068488	24.046266	24.063448	24.111553	24.134458	24.097809	10/19/2012 8:20:44 AM	2.235622	10/18/2012 2:35:54 PM	0.044234
10/18/2012 2:34:54 PM	0.000000	0.000000	0.000000	24.366843	24.159380	24.293025	1377.136175	1377.136175	1377.042702	1377.042702	24.243952	24.296161	24.347422	24.243011	24.187398	24.142965	24.118915	24.189881	24.166749	24.179153	24.190146	24.129451	24.098193	24.054210	24.060395	24.106668	24.096360	24.148814	10/19/2012 8:20:45 AM	2.217604	10/18/2012 2:36:29 PM	0.043090
10/18/2012 2:35:14 PM	0.000000	0.000000	0.000000	24.347970	24.165923	24.261865	1377.133353	1377.133353	1377.039574	1377.039574	24.235609	24.294459	24.355138	24.212027	24.198644	24.156961	24.114816	24.194393	24.160955	24.171161	24.143906	24.116878	24.098948	24.108798	24.058860	24.108110	24.286516	24.172931			10/18/2012 2:37:18 PM	0.044204
