#1
double	Data(22228, 6)
0	18.92	18.937	19.494	0	0
1	18.922	18.932	19.496	0	0
2	18.917	18.924	19.488	0	0
3	18.919	18.935	19.489	0	0.05934715
4	18.916	18.932	19.492	0	0
5	18.916	18.92	19.48	0	0.05934715
6	18.926	18.934	19.496	0	0.05934715
7	18.925	18.923	19.472	0	0
8	18.93	18.923	19.48	0	0
9	18.927	18.935	19.5	0	0
10	18.93	18.939	19.493	0	0
11	18.931	18.919	19.476	0	0
12	18.922	18.927	19.49	0	0
13	18.928	18.938	19.484	0	0
15	18.921	18.932	19.478	0	0
16	18.938	18.93	19.469	0	0
17	18.923	18.922	19.446	0	0
18	18.927	18.926	19.469	0	0
19	18.932	18.94	19.471	0	0
20	18.926	18.924	19.45	0	0
21	18.931	18.929	19.459	0	0
22	18.935	18.945	19.442	0	0
23	18.933	18.941	19.436	0	0
24	18.924	18.931	19.422	0	0
25	18.931	18.925	19.434	0	0
26	18.92	18.922	19.4	0	0.05934715
27	18.927	18.931	19.411	0	0
28	18.937	18.941	19.433	0	0
29	18.924	18.924	19.438	0	0
30	18.932	18.936	19.448	0	0
31	18.926	18.928	19.455	0	0
32	18.921	18.93	19.446	0	0
33	18.921	18.925	19.427	0	0
34	18.929	18.933	19.434	0	0
35	18.93	18.93	19.416	0	0
36	18.932	18.94	19.426	0	0
37	18.942	18.937	19.448	0	0
38	18.925	18.935	19.45	0	0
40	18.931	18.942	19.442	0	0.05934715
41	18.921	18.928	19.427	0	0
42	18.938	18.93	19.453	0	0
43	18.929	18.934	19.453	0	0
44	18.924	18.928	19.442	0	0
45	18.923	18.94	19.432	0	0
46	18.935	18.939	19.442	0.0058371875	0.3678029
47	19.553	18.915	19.44	0.06063625	0.1210383
48	19.681	18.928	19.452	0.100725625	0
49	19.7	19.003	19.449	0.1180046875	0
50	19.673	19.061	19.457	0.1261415625	0.2444206
51	19.452	19.108	19.467	0.1368125	0
52	19.277	19.118	19.476	0.142356875	0.87367033
53	19.202	19.183	19.471	0.145321875	10.07798991
54	19.272	19.218	19.474	0.146943125	14.59378209
55	19.293	19.202	19.484	0.1290503125	6.21612392
56	19.306	19.187	19.486	0.1107065625	2.72440483
57	19.298	19.194	19.491	0.0888590625	1.25615546
58	19.306	19.188	19.497	0.0688465625	1.25615546
59	20.263	19.166	19.492	0.0996328125	0.87367033
60	21.411	19.127	19.465	0.117634375	0
61	23.074	19.133	19.468	0.1313328125	0
62	24.137	19.133	19.437	0.1402546875	0
64	24.862	19.158	19.457	0.1498415625	0
65	25.256	19.158	19.467	0.152896875	0
66	25.002	19.176	19.47	0.156109375	0
67	24.264	19.177	19.473	0.161451875	0
68	23.39	19.175	19.463	0.16146125	0.05934715
69	22.622	19.167	19.458	0.162068125	0
70	22.01	19.18	19.467	0.1658309375	0
71	21.528	19.19	19.47	0.1673628125	0
72	21.144	19.191	19.447	0.1706215625	0
73	20.849	19.218	19.431	0.172629375	0.05934715
74	20.596	19.224	19.45	0.17607125	0
75	20.412	19.231	19.48	0.1733065625	0
76	20.247	19.242	19.477	0.1762721875	0.81197918
77	20.111	19.246	19.485	0.1757703125	0
78	19.996	19.25	19.487	0.17655625	0
79	19.894	19.255	19.495	0.17452875	0
80	19.813	19.276	19.488	0.181676875	0.05934715
81	19.752	19.304	19.48	0.1793553125	0
82	19.695	19.329	19.473	0.1812815625	0
83	19.649	19.344	19.478	0.179875625	0
