#1
double Temp(6101,10)
0	48.722635	49.683392	49.41274	51.287641	52.172451	52.888548	52.930484	52.928106	52.989441
1	48.722635	49.683392	49.41274	51.287641	52.172451	52.888548	52.930484	52.928106	52.989441
2	48.727141	49.682017	49.406795	51.275645	52.148569	52.876885	52.929846	52.922064	52.987011
3	48.727141	49.682017	49.406795	51.275645	52.148569	52.876885	52.929846	52.922064	52.987011
4	48.730416	49.686591	49.408977	51.285626	52.145112	52.895776	52.922797	52.934037	52.981834
5	48.730416	49.686591	49.408977	51.285626	52.145112	52.895776	52.922797	52.934037	52.981834
6	48.741183	49.679285	49.412984	51.266632	52.120521	52.892127	52.943357	52.927794	52.986046
7	48.741183	49.679285	49.412984	51.266632	52.120521	52.892127	52.943357	52.927794	52.986046
8	48.736782	49.662711	49.410765	51.253363	52.095798	52.885937	52.928954	52.925496	52.983494
9	48.736782	49.662711	49.410765	51.253363	52.095798	52.885937	52.928954	52.925496	52.983494
10	48.735341	49.656923	49.400186	51.248026	52.071201	52.885684	52.924594	52.923297	52.991449
11	48.735341	49.656923	49.400186	51.248026	52.071201	52.885684	52.924594	52.923297	52.991449
12	48.752672	49.638332	49.417712	51.249659	52.064388	52.901917	52.932396	52.939529	52.994005
13	48.752672	49.638332	49.417712	51.249659	52.064388	52.901917	52.932396	52.939529	52.994005
14	48.736143	49.602906	49.39707	51.25186	52.04515	52.879878	52.923977	52.920086	52.972734
15	48.736143	49.602906	49.39707	51.25186	52.04515	52.879878	52.923977	52.920086	52.972734
16	48.736861	49.932875	49.389298	51.275342	52.063617	52.882836	52.91591	52.923907	52.971116
17	48.736861	49.932875	49.389298	51.275342	52.063617	52.882836	52.91591	52.923907	52.971116
18	49.183058	50.254214	49.389632	51.287167	52.107683	52.884202	52.918789	52.930677	52.973239
19	49.183058	50.254214	49.389632	51.287167	52.107683	52.884202	52.918789	52.930677	52.973239
20	48.068183	48.741733	49.388942	51.312716	52.161983	52.888156	52.926201	52.92231	52.981474
21	48.068183	48.741733	49.388942	51.312716	52.161983	52.888156	52.926201	52.92231	52.981474
22	47.27344	47.84632	49.394249	51.322557	52.198866	52.89231	52.929706	52.928193	52.980672
23	47.27344	47.84632	49.394249	51.322557	52.198866	52.89231	52.929706	52.928193	52.980672
24	46.883906	47.242221	49.398198	51.313916	52.251495	52.899127	52.933712	52.941926	52.987815
25	46.883906	47.242221	49.398198	51.313916	52.251495	52.899127	52.933712	52.941926	52.987815
26	47.0902	47.200584	49.401351	51.276292	52.257443	52.889088	52.931024	52.93686	52.973265
27	47.0902	47.200584	49.401351	51.276292	52.257443	52.889088	52.931024	52.93686	52.973265
28	46.794622	46.116976	49.397062	51.22019	52.273522	52.885724	52.925499	52.936955	52.966306
29	46.794622	46.116976	49.397062	51.22019	52.273522	52.885724	52.925499	52.936955	52.966306
30	46.934981	46.661566	49.403978	51.159633	52.170661	52.889974	52.92737	52.934504	52.960038
31	46.934981	46.661566	49.403978	51.159633	52.170661	52.889974	52.92737	52.934504	52.960038
32	46.771852	46.254045	49.385289	51.070294	51.940747	52.876143	52.914838	52.931266	52.952024
